OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1561589,2020-08-31,Honduras,ruler,2,3.99
1560673,2020-08-31,Papua New Guinea,charging cable,1,11.95
1560772,2020-08-31,,laptop,14,900.0
1560860,2020-08-31,Uruguay,charging cable,3,11.95
1561086,2020-08-31,Congo,pen,14,1.25
1560261,2020-08-31,Tajikistan,headphones,7,99.99
1560545,2020-08-31,Ghana,AA batteries (4-pack),15,3.99
1561259,2020-08-31,Egypt,headphones,14,99.99
1561580,2020-08-31,Cocos (Keeling) Islands,pen,15,1.25
1561453,2020-08-31,Côte d'Ivoire,charging cable,6,11.95
1561254,2020-08-31,Timor-Leste,eraser,1,0.49
1561249,2020-08-31,Barbados,mouse pad,4,5.99
1560533,2020-08-31,Viet Nam,headphones,1,99.99
1561239,2020-08-31,Croatia,charging cable,15,11.95
1560392,2020-08-31,Malaysia,charging cable,15,11.95
1560491,2020-08-31,Niger,ruler,6,3.99
1561026,2020-08-31,Liberia,charging cable,3,11.95
1560344,2020-08-31,Burundi,charging cable,10,11.95
1560952,2020-08-31,Sao Tome and Principe,notebook,15,4.99
1561203,2020-08-31,Cabo Verde,wireless mouse,12,25.99
1560515,2020-08-31,Montenegro,laptop,11,900.0
1561631,2020-08-31,India,charging cable,11,11.95
