OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1565350,2020-11-20,Indonesia,laptop,3,900.0
1565034,2020-11-20,French Guiana,laptop,4,900.0
1566691,2020-11-20,Cocos (Keeling) Islands,notebook,14,4.99
1564887,2020-11-20,Canada,pencil,2,0.99
1565702,2020-11-20,Macao,pen,4,1.25
1564851,2020-11-20,"Tanzania, United Republic of",eraser,10,0.49
1565108,2020-11-20,Kiribati,wireless mouse,9,25.99
1564850,2020-11-20,Uzbekistan,pen,13,1.25
1564790,2020-11-20,Myanmar,ruler,8,3.99
1565039,2020-11-20,Saudi Arabia,AA batteries (4-pack),5,3.99
1564830,2020-11-20,Ethiopia,eraser,2,0.49
1565286,2020-11-20,Qatar,mouse pad,4,5.99
1564770,2020-11-20,Namibia,wireless mouse,2,25.99
1565316,2020-11-20,Pitcairn,pen,1,1.25
1564971,2020-11-20,"Taiwan, Province of China",wireless mouse,14,25.99
1565208,2020-11-20,Dominican Republic,mouse pad,1,5.99
1565614,2020-11-20,Belgium,laptop,6,900.0
1565609,2020-11-20,Chad,notebook,15,4.99
1565605,2020-11-20,"Micronesia, Federated States of",mouse pad,1,5.99
1564742,2020-11-20,Sweden,laptop,3,900.0
1565685,2020-11-20,Brazil,wireless mouse,8,25.99
1565687,2020-11-20,Sudan,headphones,3,99.99
1565268,2020-11-20,Guyana,laptop,14,900.0
1564720,2020-11-20,Czechia,notebook,5,4.99
1565656,2020-11-20,Djibouti,pen,8,1.25
1564647,2020-11-20,Somalia,wireless mouse,9,25.99
1565781,2020-11-20,United Kingdom,mouse pad,5,5.99
1566605,2020-11-20,Timor-Leste,mouse pad,3,5.99
1565198,2020-11-20,Kyrgyzstan,headphones,11,99.99
1565884,2020-11-20,Haiti,laptop,8,900.0
1564896,2020-11-20,Iraq,mouse pad,12,5.99
1565883,2020-11-20,Saint Barthélemy,laptop,1,900.0
1566681,2020-11-20,Macao,headphones,1,99.99
1564585,2020-11-20,Slovenia,notebook,7,4.99
1564926,2020-11-20,Congo,charging cable,14,11.95
1565909,2020-11-20,United States,pen,10,1.25
1565869,2020-11-20,Nicaragua,pencil,5,0.99
1565436,2020-11-20,Italy,headphones,11,99.99
1565399,2020-11-20,Finland,wireless mouse,8,25.99
1565460,2020-11-20,Sweden,notebook,9,4.99
1564627,2020-11-20,Botswana,mouse pad,1,5.99
1566564,2020-11-20,Malta,charging cable,5,11.95
1565901,2020-11-20,Niue,headphones,5,99.99
1565428,2020-11-20,Namibia,wireless mouse,1,25.99
1565822,2020-11-20,Congo,notebook,15,4.99
1564637,2020-11-20,Lithuania,mouse pad,9,5.99
1564990,2020-11-20,Cayman Islands,mouse pad,6,5.99
1566550,2020-11-20,Saint Martin (French part),ruler,10,3.99
1566632,2020-11-20,Lao People's Democratic Republic,wireless mouse,5,25.99
1565935,2020-11-20,Hong Kong,laptop,3,900.0
1565425,2020-11-20,Turks and Caicos Islands,charging cable,2,11.95
1565365,2020-11-20,New Caledonia,mouse pad,3,5.99
1565607,2020-11-21,Niger,wireless mouse,4,25.99
1565447,2020-11-21,Nicaragua,eraser,3,0.49
1566608,2020-11-21,Serbia,wireless mouse,9,25.99
1564813,2020-11-21,Turkmenistan,wireless mouse,15,25.99
1566084,2020-11-21,El Salvador,wireless mouse,6,25.99
1565421,2020-11-21,Nicaragua,charging cable,2,11.95
1565395,2020-11-21,Cuba,pencil,1,0.99
1565386,2020-11-21,Sierra Leone,mouse pad,10,5.99
1565411,2020-11-21,Norfolk Island,notebook,7,4.99
1566074,2020-11-21,Chad,pencil,14,0.99
1564973,2020-11-21,Mauritius,AA batteries (4-pack),12,3.99
1566627,2020-11-21,Albania,mouse pad,1,5.99
1565599,2020-11-21,Congo,AA batteries (4-pack),6,3.99
1566515,2020-11-21,French Guiana,AA batteries (4-pack),2,3.99
1564998,2020-11-21,Norway,charging cable,5,11.95
1565507,2020-11-21,Ireland,eraser,8,0.49
1565524,2020-11-21,Tuvalu,headphones,10,99.99
1566300,2020-11-21,Guinea-Bissau,wireless mouse,4,25.99
1566107,2020-11-21,Slovenia,notebook,10,4.99
1566106,2020-11-21,Cayman Islands,charging cable,9,11.95
1565532,2020-11-21,Japan,eraser,4,0.49
1565180,2020-11-21,Tajikistan,mouse pad,11,5.99
1565470,2020-11-21,"Tanzania, United Republic of",pen,7,1.25
1565469,2020-11-21,Antarctica,ruler,5,3.99
1566304,2020-11-21,Maldives,laptop,14,900.0
1566097,2020-11-21,Heard Island and McDonald Islands,eraser,3,0.49
1566096,2020-11-21,Mali,laptop,5,900.0
1565465,2020-11-21,Honduras,ruler,2,3.99
1564979,2020-11-21,Monaco,laptop,14,900.0
1565462,2020-11-21,"Virgin Islands, U.S.",charging cable,6,11.95
1564857,2020-11-21,Ghana,wireless mouse,15,25.99
1565589,2020-11-21,Antigua and Barbuda,AA batteries (4-pack),11,3.99
1566130,2020-11-21,Svalbard and Jan Mayen,notebook,14,4.99
1564866,2020-11-21,Åland Islands,AA batteries (4-pack),8,3.99
1565181,2020-11-21,Seychelles,laptop,2,900.0
1565970,2020-11-21,Sri Lanka,headphones,9,99.99
1566504,2020-11-21,"Korea, Democratic People's Republic of",mouse pad,5,5.99
1566257,2020-11-21,"Tanzania, United Republic of",notebook,7,4.99
1565123,2020-11-21,Honduras,AA batteries (4-pack),5,3.99
1564801,2020-11-21,Martinique,pencil,10,0.99
1566018,2020-11-21,Marshall Islands,charging cable,1,11.95
1564653,2020-11-21,"Virgin Islands, British",eraser,9,0.49
1565796,2020-11-21,Western Sahara,laptop,3,900.0
1565797,2020-11-21,Guernsey,eraser,11,0.49
1565821,2020-11-21,Singapore,pen,8,1.25
1566009,2020-11-21,Turkmenistan,wireless mouse,10,25.99
1565826,2020-11-21,Tokelau,notebook,6,4.99
1564631,2020-11-21,Rwanda,mouse pad,1,5.99
1566780,2020-11-21,Montenegro,ruler,5,3.99
1565849,2020-11-21,Bulgaria,wireless mouse,10,25.99
1564615,2020-11-21,Wallis and Futuna,headphones,4,99.99
1566250,2020-11-21,Mayotte,mouse pad,13,5.99
1565153,2020-11-21,Russian Federation,mouse pad,14,5.99
1564579,2020-11-21,Malaysia,charging cable,9,11.95
1565197,2020-11-21,Syrian Arab Republic,mouse pad,5,5.99
1564576,2020-11-21,Uzbekistan,mouse pad,5,5.99
1565982,2020-11-21,Macao,headphones,13,99.99
1565914,2020-11-21,Tokelau,pencil,6,0.99
1565916,2020-11-21,Holy See (Vatican City State),wireless mouse,15,25.99
1565932,2020-11-21,"Moldova, Republic of",ruler,10,3.99
1566495,2020-11-21,Switzerland,wireless mouse,7,25.99
1565761,2020-11-21,Sint Maarten (Dutch part),pencil,11,0.99
1565230,2020-11-21,Antarctica,wireless mouse,9,25.99
1565278,2020-11-21,Burkina Faso,mouse pad,11,5.99
1566663,2020-11-21,Sierra Leone,wireless mouse,5,25.99
1565725,2020-11-21,Madagascar,eraser,7,0.49
1566488,2020-11-21,Antigua and Barbuda,laptop,1,900.0
1566600,2020-11-21,Mauritius,mouse pad,6,5.99
1565662,2020-11-21,France,pen,14,1.25
1566484,2020-11-21,Benin,pencil,15,0.99
1565699,2020-11-21,Lithuania,headphones,13,99.99
1566260,2020-11-21,Martinique,wireless mouse,13,25.99
1564713,2020-11-21,Georgia,ruler,7,3.99
1564721,2020-11-21,San Marino,mouse pad,4,5.99
1564759,2020-11-21,Heard Island and McDonald Islands,pencil,15,0.99
1565064,2020-11-21,French Guiana,headphones,6,99.99
1566248,2020-11-22,Ghana,ruler,6,3.99
1566702,2020-11-22,"Bolivia, Plurinational State of",laptop,13,900.0
1565196,2020-11-22,Armenia,notebook,3,4.99
1565235,2020-11-22,Niue,pencil,11,0.99
1565053,2020-11-22,Cayman Islands,laptop,15,900.0
1564974,2020-11-22,France,headphones,11,99.99
1565167,2020-11-22,Qatar,charging cable,9,11.95
1566497,2020-11-22,Malawi,pencil,6,0.99
1566511,2020-11-22,"Congo, The Democratic Republic of the",laptop,9,900.0
1565169,2020-11-22,Haiti,laptop,12,900.0
1566661,2020-11-22,Bosnia and Herzegovina,charging cable,12,11.95
1566244,2020-11-22,Mongolia,mouse pad,12,5.99
1566659,2020-11-22,Ethiopia,pencil,2,0.99
1565137,2020-11-22,Cameroon,wireless mouse,2,25.99
1566172,2020-11-22,Tokelau,pencil,7,0.99
1565010,2020-11-22,Malaysia,charging cable,7,11.95
1565339,2020-11-22,Thailand,charging cable,5,11.95
1565229,2020-11-22,Haiti,headphones,3,99.99
1565330,2020-11-22,Mauritius,wireless mouse,13,25.99
1565012,2020-11-22,Spain,ruler,9,3.99
1566709,2020-11-22,Cook Islands,eraser,6,0.49
1565120,2020-11-22,Liechtenstein,charging cable,2,11.95
1565352,2020-11-22,Jamaica,laptop,11,900.0
1565106,2020-11-22,Angola,charging cable,1,11.95
1565205,2020-11-22,Vanuatu,eraser,11,0.49
1564996,2020-11-22,Djibouti,headphones,5,99.99
1565266,2020-11-22,Barbados,charging cable,5,11.95
1566715,2020-11-22,Saudi Arabia,ruler,7,3.99
1566171,2020-11-22,Czechia,wireless mouse,12,25.99
1565133,2020-11-22,Gabon,wireless mouse,3,25.99
1565360,2020-11-22,Iceland,eraser,12,0.49
1565234,2020-11-22,Puerto Rico,notebook,4,4.99
1565031,2020-11-22,Slovenia,mouse pad,9,5.99
1565045,2020-11-22,Senegal,wireless mouse,8,25.99
1565968,2020-11-22,Israel,wireless mouse,11,25.99
1565409,2020-11-22,Montenegro,notebook,8,4.99
1566063,2020-11-22,Azerbaijan,notebook,4,4.99
1566754,2020-11-22,Chad,mouse pad,8,5.99
1564762,2020-11-22,Isle of Man,pencil,15,0.99
1566391,2020-11-22,Curaçao,headphones,15,99.99
1564753,2020-11-22,Mauritania,laptop,5,900.0
1565689,2020-11-22,Poland,eraser,7,0.49
1566533,2020-11-22,Nigeria,charging cable,13,11.95
1566035,2020-11-22,Bangladesh,laptop,4,900.0
1565713,2020-11-22,Algeria,pencil,10,0.99
1565730,2020-11-22,Zambia,eraser,14,0.49
1566408,2020-11-22,Zimbabwe,wireless mouse,5,25.99
1565752,2020-11-22,Georgia,pencil,12,0.99
1565769,2020-11-22,Chad,eraser,1,0.49
1566773,2020-11-22,"Iran, Islamic Republic of",charging cable,13,11.95
1566381,2020-11-22,Iraq,headphones,3,99.99
1565773,2020-11-22,"Congo, The Democratic Republic of the",laptop,10,900.0
1566020,2020-11-22,Slovenia,mouse pad,5,5.99
1564659,2020-11-22,Sao Tome and Principe,charging cable,4,11.95
1564648,2020-11-22,Iraq,eraser,15,0.49
1566005,2020-11-22,Lebanon,charging cable,3,11.95
1565827,2020-11-22,Samoa,pencil,9,0.99
1565870,2020-11-22,North Macedonia,mouse pad,12,5.99
1564594,2020-11-22,Singapore,headphones,1,99.99
1564580,2020-11-22,Azerbaijan,mouse pad,9,5.99
1566557,2020-11-22,Russian Federation,charging cable,4,11.95
1565893,2020-11-22,Mali,pencil,13,0.99
1564578,2020-11-22,Iceland,pencil,6,0.99
1565985,2020-11-22,Macao,pencil,3,0.99
1565919,2020-11-22,Mexico,notebook,2,4.99
1564551,2020-11-22,Mauritania,laptop,7,900.0
1564665,2020-11-22,Hungary,pencil,4,0.99
1564800,2020-11-22,British Indian Ocean Territory,wireless mouse,6,25.99
1565652,2020-11-22,Mali,laptop,12,900.0
1565544,2020-11-22,Côte d'Ivoire,mouse pad,3,5.99
1566469,2020-11-22,Heard Island and McDonald Islands,mouse pad,11,5.99
1565531,2020-11-22,Heard Island and McDonald Islands,charging cable,15,11.95
1566120,2020-11-22,Kazakhstan,headphones,2,99.99
1566344,2020-11-22,Comoros,charging cable,11,11.95
1565572,2020-11-22,Equatorial Guinea,charging cable,2,11.95
1564870,2020-11-22,Ireland,notebook,2,4.99
1564913,2020-11-22,Greece,notebook,13,4.99
1566351,2020-11-22,Colombia,pencil,9,0.99
1564920,2020-11-22,Western Sahara,laptop,10,900.0
1564921,2020-11-22,Nicaragua,charging cable,14,11.95
1566471,2020-11-22,"Virgin Islands, U.S.",mouse pad,2,5.99
1566327,2020-11-22,Estonia,mouse pad,10,5.99
1564859,2020-11-22,"Bolivia, Plurinational State of",laptop,14,900.0
1564898,2020-11-22,North Macedonia,laptop,14,900.0
1564845,2020-11-22,Czechia,laptop,12,900.0
1566739,2020-11-22,Isle of Man,mouse pad,4,5.99
1566370,2020-11-22,Malawi,wireless mouse,8,25.99
1565603,2020-11-22,Argentina,wireless mouse,14,25.99
1564840,2020-11-22,Marshall Islands,laptop,4,900.0
1564899,2020-11-23,Mayotte,pencil,3,0.99
1565171,2020-11-23,Latvia,pencil,15,0.99
1566725,2020-11-23,Azerbaijan,headphones,2,99.99
1564541,2020-11-23,New Zealand,charging cable,7,11.95
1564557,2020-11-23,Belize,wireless mouse,15,25.99
1564928,2020-11-23,Saudi Arabia,notebook,8,4.99
1566320,2020-11-23,Egypt,laptop,2,900.0
1566246,2020-11-23,New Zealand,laptop,8,900.0
1566721,2020-11-23,"Bolivia, Plurinational State of",charging cable,15,11.95
1565155,2020-11-23,Lebanon,notebook,10,4.99
1564548,2020-11-23,Marshall Islands,wireless mouse,13,25.99
1564906,2020-11-23,Cuba,laptop,13,900.0
1564787,2020-11-23,Sweden,headphones,8,99.99
1566727,2020-11-23,Sao Tome and Principe,wireless mouse,11,25.99
1565046,2020-11-23,Mexico,charging cable,13,11.95
1566382,2020-11-23,Somalia,wireless mouse,15,25.99
1565057,2020-11-23,Greenland,ruler,15,3.99
1566318,2020-11-23,Guinea-Bissau,pencil,10,0.99
1566738,2020-11-23,Rwanda,laptop,1,900.0
1565091,2020-11-23,Gambia,charging cable,3,11.95
1566734,2020-11-23,Guernsey,eraser,13,0.49
1564639,2020-11-23,Gabon,laptop,7,900.0
1566762,2020-11-23,Bhutan,notebook,5,4.99
1564715,2020-11-23,Central African Republic,wireless mouse,4,25.99
1564700,2020-11-23,Italy,eraser,6,0.49
1565023,2020-11-23,Bhutan,notebook,4,4.99
1565121,2020-11-23,Tuvalu,laptop,10,900.0
1566406,2020-11-23,Guyana,laptop,13,900.0
1565032,2020-11-23,Côte d'Ivoire,headphones,7,99.99
1566343,2020-11-23,,mouse pad,8,5.99
1564717,2020-11-23,Tajikistan,laptop,3,900.0
1565000,2020-11-23,Zambia,charging cable,5,11.95
1566448,2020-11-23,Senegal,headphones,15,99.99
1566198,2020-11-23,Sri Lanka,mouse pad,7,5.99
1565246,2020-11-23,Tuvalu,notebook,5,4.99
1565692,2020-11-23,Marshall Islands,laptop,5,900.0
1565488,2020-11-23,Curaçao,laptop,2,900.0
1565359,2020-11-23,Algeria,wireless mouse,12,25.99
1566598,2020-11-23,North Macedonia,mouse pad,6,5.99
1565264,2020-11-23,Cook Islands,mouse pad,2,5.99
1565534,2020-11-23,Sweden,eraser,2,0.49
1566513,2020-11-23,Egypt,pen,8,1.25
1565351,2020-11-23,Guyana,mouse pad,4,5.99
1566042,2020-11-23,South Africa,notebook,4,4.99
1565636,2020-11-23,Tunisia,wireless mouse,14,25.99
1566530,2020-11-23,Guinea,charging cable,3,11.95
1566164,2020-11-23,Italy,AA batteries (4-pack),11,3.99
1565627,2020-11-23,Djibouti,pencil,7,0.99
1565336,2020-11-23,Mexico,AA batteries (4-pack),2,3.99
1566185,2020-11-23,Morocco,laptop,15,900.0
1565289,2020-11-23,Guatemala,pencil,14,0.99
1566083,2020-11-23,Jersey,headphones,13,99.99
1566612,2020-11-23,India,headphones,1,99.99
1566179,2020-11-23,Hungary,charging cable,1,11.95
1565406,2020-11-23,Papua New Guinea,AA batteries (4-pack),11,3.99
1565223,2020-11-23,Brazil,pencil,15,0.99
1565319,2020-11-23,Uganda,wireless mouse,6,25.99
1565209,2020-11-23,Canada,headphones,7,99.99
1565922,2020-11-23,Montenegro,headphones,2,99.99
1566229,2020-11-23,Liechtenstein,AA batteries (4-pack),13,3.99
1565904,2020-11-23,South Georgia and the South Sandwich Islands,headphones,9,99.99
1565880,2020-11-23,Samoa,wireless mouse,5,25.99
1565877,2020-11-23,Serbia,pencil,2,0.99
1565403,2020-11-23,"Congo, The Democratic Republic of the",charging cable,15,11.95
1566558,2020-11-23,Jersey,mouse pad,10,5.99
1565847,2020-11-23,"Bonaire, Sint Eustatius and Saba",pencil,10,0.99
1565695,2020-11-23,Chile,headphones,3,99.99
1565201,2020-11-23,Czechia,charging cable,4,11.95
1565843,2020-11-23,Uzbekistan,eraser,7,0.49
1566040,2020-11-23,Guadeloupe,charging cable,1,11.95
1566125,2020-11-23,Holy See (Vatican City State),ruler,2,3.99
1565478,2020-11-23,Seychelles,headphones,15,99.99
1565384,2020-11-23,Cook Islands,mouse pad,11,5.99
1565740,2020-11-23,Falkland Islands (Malvinas),charging cable,15,11.95
1565182,2020-11-24,Croatia,headphones,4,99.99
1566720,2020-11-24,Zambia,AA batteries (4-pack),6,3.99
1565564,2020-11-24,Luxembourg,notebook,13,4.99
1565559,2020-11-24,Australia,AA batteries (4-pack),10,3.99
1564885,2020-11-24,Peru,wireless mouse,10,25.99
1566144,2020-11-24,Bahrain,pencil,10,0.99
1565538,2020-11-24,Cambodia,mouse pad,15,5.99
1565463,2020-11-24,Lesotho,laptop,6,900.0
1565438,2020-11-24,Dominica,eraser,9,0.49
1565489,2020-11-24,Palau,headphones,10,99.99
1564934,2020-11-24,Åland Islands,wireless mouse,5,25.99
1564909,2020-11-24,Haiti,wireless mouse,1,25.99
1565178,2020-11-24,Gambia,headphones,8,99.99
1566069,2020-11-24,Turkey,pencil,14,0.99
1565587,2020-11-24,Faroe Islands,mouse pad,2,5.99
1565945,2020-11-24,Latvia,wireless mouse,13,25.99
1564583,2020-11-24,Burkina Faso,wireless mouse,6,25.99
1565875,2020-11-24,Mongolia,mouse pad,12,5.99
1565833,2020-11-24,Solomon Islands,eraser,7,0.49
1566010,2020-11-24,Puerto Rico,eraser,4,0.49
1565807,2020-11-24,Netherlands,notebook,2,4.99
1566571,2020-11-24,New Zealand,charging cable,15,11.95
1564673,2020-11-24,Portugal,mouse pad,10,5.99
1565770,2020-11-24,Bouvet Island,wireless mouse,10,25.99
1565712,2020-11-24,Gibraltar,charging cable,15,11.95
1566522,2020-11-24,Philippines,wireless mouse,15,25.99
1566045,2020-11-24,Qatar,notebook,14,4.99
1565654,2020-11-24,Nepal,mouse pad,13,5.99
1566059,2020-11-24,Russian Federation,pencil,2,0.99
1564771,2020-11-24,Nauru,headphones,4,99.99
1565645,2020-11-24,South Africa,pen,5,1.25
1565641,2020-11-24,Peru,eraser,6,0.49
1564825,2020-11-24,Cocos (Keeling) Islands,wireless mouse,12,25.99
1566367,2020-11-24,Gibraltar,laptop,5,900.0
1564832,2020-11-24,Bangladesh,laptop,6,900.0
1566607,2020-11-24,Kazakhstan,AA batteries (4-pack),15,3.99
1565602,2020-11-24,"Congo, The Democratic Republic of the",laptop,14,900.0
1565690,2020-11-24,Guatemala,laptop,2,900.0
1564960,2020-11-24,Oman,headphones,12,99.99
1566209,2020-11-24,Saudi Arabia,AA batteries (4-pack),14,3.99
1566717,2020-11-24,Indonesia,headphones,9,99.99
1564995,2020-11-24,Tokelau,pencil,12,0.99
1565204,2020-11-24,Bosnia and Herzegovina,AA batteries (4-pack),15,3.99
1565328,2020-11-24,Réunion,wireless mouse,4,25.99
1565144,2020-11-24,Vanuatu,notebook,13,4.99
1566215,2020-11-24,Ghana,AA batteries (4-pack),14,3.99
1566501,2020-11-24,Indonesia,wireless mouse,4,25.99
1565311,2020-11-24,"Taiwan, Province of China",laptop,10,900.0
1565212,2020-11-24,Sint Maarten (Dutch part),mouse pad,14,5.99
1566181,2020-11-24,New Zealand,mouse pad,8,5.99
1565293,2020-11-24,Tokelau,mouse pad,9,5.99
1565146,2020-11-24,Bangladesh,mouse pad,7,5.99
1565254,2020-11-24,Gabon,AA batteries (4-pack),10,3.99
1565280,2020-11-24,Mozambique,pencil,3,0.99
1565116,2020-11-24,Norway,laptop,11,900.0
1565256,2020-11-24,Georgia,eraser,1,0.49
1566273,2020-11-24,Georgia,eraser,7,0.49
1565277,2020-11-24,Svalbard and Jan Mayen,mouse pad,9,5.99
1565078,2020-11-24,Viet Nam,notebook,3,4.99
1565275,2020-11-24,Suriname,pen,2,1.25
1565105,2020-11-24,Saint Pierre and Miquelon,pencil,13,0.99
1565101,2020-11-24,Palau,laptop,11,900.0
1565098,2020-11-24,Poland,wireless mouse,4,25.99
1566262,2020-11-24,Solomon Islands,wireless mouse,13,25.99
1565354,2020-11-24,Nepal,eraser,15,0.49
1565099,2020-11-24,Réunion,notebook,12,4.99
1565199,2020-11-24,Belgium,notebook,8,4.99
1564992,2020-11-24,Ghana,mouse pad,15,5.99
1566235,2020-11-24,South Sudan,notebook,1,4.99
1564985,2020-11-24,Philippines,wireless mouse,13,25.99
1565173,2020-11-24,Nicaragua,mouse pad,2,5.99
1566309,2020-11-24,Bulgaria,notebook,7,4.99
1565184,2020-11-24,Cabo Verde,mouse pad,1,5.99
1565405,2020-11-24,Romania,mouse pad,5,5.99
1565185,2020-11-24,United States,mouse pad,5,5.99
1565194,2020-11-24,Angola,mouse pad,12,5.99
1566445,2020-11-25,Iceland,headphones,8,99.99
1564766,2020-11-25,Finland,wireless mouse,8,25.99
1566556,2020-11-25,Sint Maarten (Dutch part),eraser,1,0.49
1566539,2020-11-25,Denmark,wireless mouse,6,25.99
1565674,2020-11-25,Zimbabwe,wireless mouse,14,25.99
1564738,2020-11-25,"Virgin Islands, British",wireless mouse,2,25.99
1566441,2020-11-25,Zambia,pencil,1,0.99
1565170,2020-11-25,Ireland,notebook,14,4.99
1564758,2020-11-25,Cocos (Keeling) Islands,laptop,15,900.0
1565660,2020-11-25,Palau,wireless mouse,2,25.99
1566393,2020-11-25,,notebook,2,4.99
1565988,2020-11-25,Belarus,mouse pad,11,5.99
1566546,2020-11-25,Slovakia,mouse pad,13,5.99
1564750,2020-11-25,Libya,notebook,12,4.99
1564755,2020-11-25,Nigeria,mouse pad,14,5.99
1566200,2020-11-25,Djibouti,laptop,15,900.0
1564591,2020-11-25,Czechia,laptop,6,900.0
1565824,2020-11-25,Slovakia,charging cable,3,11.95
1564628,2020-11-25,Anguilla,pen,8,1.25
1566242,2020-11-25,Colombia,pen,10,1.25
1565793,2020-11-25,Saint Kitts and Nevis,AA batteries (4-pack),9,3.99
1564655,2020-11-25,Poland,mouse pad,5,5.99
1564614,2020-11-25,Saint Vincent and the Grenadines,mouse pad,4,5.99
1566060,2020-11-25,Liberia,ruler,7,3.99
1564613,2020-11-25,South Africa,pen,10,1.25
1564683,2020-11-25,Equatorial Guinea,headphones,4,99.99
1564684,2020-11-25,Gambia,notebook,1,4.99
1565134,2020-11-25,Ecuador,mouse pad,5,5.99
1566029,2020-11-25,Mongolia,headphones,14,99.99
1566455,2020-11-25,Réunion,mouse pad,15,5.99
1566430,2020-11-25,Mongolia,charging cable,3,11.95
1566213,2020-11-25,Mozambique,mouse pad,14,5.99
1566689,2020-11-25,"Saint Helena, Ascension and Tristan da Cunha",AA batteries (4-pack),8,3.99
1564592,2020-11-25,Turks and Caicos Islands,wireless mouse,2,25.99
1565166,2020-11-25,Oman,charging cable,5,11.95
1566414,2020-11-25,Greece,eraser,7,0.49
1565644,2020-11-25,Libya,headphones,7,99.99
1566751,2020-11-25,Kiribati,notebook,6,4.99
1564883,2020-11-25,Philippines,wireless mouse,4,25.99
1565009,2020-11-25,Bahrain,laptop,10,900.0
1565517,2020-11-25,Guinea,laptop,4,900.0
1565506,2020-11-25,Comoros,headphones,11,99.99
1566652,2020-11-25,Liechtenstein,wireless mouse,14,25.99
1564988,2020-11-25,Hungary,charging cable,15,11.95
1566633,2020-11-25,"Iran, Islamic Republic of",headphones,7,99.99
1566634,2020-11-25,France,headphones,13,99.99
1565471,2020-11-25,Israel,laptop,13,900.0
1564987,2020-11-25,Pitcairn,charging cable,2,11.95
1564919,2020-11-25,Guernsey,mouse pad,2,5.99
1566061,2020-11-25,Montenegro,headphones,14,99.99
1566153,2020-11-25,Gambia,wireless mouse,7,25.99
1565456,2020-11-25,Wallis and Futuna,wireless mouse,3,25.99
1564984,2020-11-25,Guinea,eraser,4,0.49
1566640,2020-11-25,Isle of Man,mouse pad,6,5.99
1565433,2020-11-25,Kuwait,notebook,10,4.99
1564933,2020-11-25,Niger,laptop,5,900.0
1564975,2020-11-25,Colombia,laptop,9,900.0
1564945,2020-11-25,Philippines,notebook,15,4.99
1565429,2020-11-25,Madagascar,wireless mouse,15,25.99
1564946,2020-11-25,Marshall Islands,wireless mouse,2,25.99
1566317,2020-11-25,,wireless mouse,12,25.99
1566145,2020-11-25,Dominican Republic,laptop,5,900.0
1564925,2020-11-25,North Macedonia,wireless mouse,9,25.99
1565323,2020-11-25,Nauru,charging cable,9,11.95
1566712,2020-11-25,Kiribati,wireless mouse,3,25.99
1566085,2020-11-25,Viet Nam,eraser,12,0.49
1566189,2020-11-25,Mongolia,wireless mouse,4,25.99
1564826,2020-11-25,Haiti,laptop,15,900.0
1565073,2020-11-25,"Tanzania, United Republic of",charging cable,2,11.95
1566349,2020-11-25,Belize,wireless mouse,6,25.99
1566705,2020-11-25,Estonia,ruler,8,3.99
1564810,2020-11-25,Saint Lucia,wireless mouse,9,25.99
1566065,2020-11-25,"Korea, Republic of",headphones,6,99.99
1565633,2020-11-25,Norfolk Island,wireless mouse,3,25.99
1566465,2020-11-25,Antigua and Barbuda,headphones,1,99.99
1564822,2020-11-25,Guadeloupe,mouse pad,4,5.99
1565591,2020-11-25,Czechia,wireless mouse,5,25.99
1565588,2020-11-25,Turkey,charging cable,7,11.95
1566178,2020-11-25,Somalia,laptop,5,900.0
1565322,2020-11-25,Portugal,notebook,14,4.99
1564867,2020-11-25,Egypt,wireless mouse,7,25.99
1564966,2020-11-25,Belgium,charging cable,13,11.95
1566615,2020-11-25,Montenegro,mouse pad,5,5.99
1566602,2020-11-26,Dominica,pencil,2,0.99
1566606,2020-11-26,Thailand,AA batteries (4-pack),11,3.99
1566792,2020-11-26,New Zealand,laptop,15,900.0
1566741,2020-11-26,Ghana,laptop,15,900.0
1566750,2020-11-26,Russian Federation,headphones,9,99.99
1566574,2020-11-26,Yemen,headphones,14,99.99
1566685,2020-11-26,Singapore,laptop,10,900.0
1566635,2020-11-26,"Venezuela, Bolivarian Republic of",AA batteries (4-pack),15,3.99
1566704,2020-11-26,Indonesia,laptop,13,900.0
1566462,2020-11-26,Saint Vincent and the Grenadines,pen,7,1.25
1566735,2020-11-26,Liberia,wireless mouse,6,25.99
1566587,2020-11-26,Kyrgyzstan,charging cable,8,11.95
1566568,2020-11-26,Norway,charging cable,10,11.95
1566614,2020-11-26,Cabo Verde,headphones,2,99.99
1566498,2020-11-26,Northern Mariana Islands,charging cable,13,11.95
1566623,2020-11-26,Somalia,pencil,9,0.99
1564540,2020-11-26,Poland,pen,4,1.25
1566433,2020-11-26,Bahrain,mouse pad,13,5.99
1565104,2020-11-26,Azerbaijan,wireless mouse,6,25.99
1565969,2020-11-26,"Palestine, State of",pen,2,1.25
1565056,2020-11-26,Eswatini,charging cable,6,11.95
1566043,2020-11-26,Argentina,notebook,11,4.99
1566071,2020-11-26,Bosnia and Herzegovina,wireless mouse,8,25.99
1564994,2020-11-26,Montserrat,charging cable,7,11.95
1566076,2020-11-26,Liechtenstein,eraser,15,0.49
1564953,2020-11-26,Algeria,notebook,13,4.99
1565951,2020-11-26,Puerto Rico,headphones,9,99.99
1564929,2020-11-26,Mongolia,AA batteries (4-pack),2,3.99
1564888,2020-11-26,Guatemala,mouse pad,13,5.99
1564869,2020-11-26,New Caledonia,wireless mouse,7,25.99
1566159,2020-11-26,Belize,pencil,14,0.99
1566183,2020-11-26,"Tanzania, United Republic of",notebook,5,4.99
