OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1558024,2020-06-22,Suriname,mouse pad,6,5.99
1557948,2020-06-22,Guernsey,notebook,5,4.99
1557243,2020-06-22,Ghana,notebook,12,4.99
1558581,2020-06-22,Tunisia,ruler,11,3.99
1557556,2020-06-22,Mali,notebook,7,4.99
1557397,2020-06-22,Bermuda,pencil,13,0.99
1558227,2020-06-22,American Samoa,laptop,12,900.0
1558314,2020-06-22,American Samoa,headphones,3,99.99
1556936,2020-06-22,Norway,laptop,12,900.0
1558093,2020-06-22,Timor-Leste,wireless mouse,6,25.99
1558308,2020-06-22,Slovenia,laptop,8,900.0
1558484,2020-06-22,Wallis and Futuna,ruler,11,3.99
1557310,2020-06-22,Trinidad and Tobago,headphones,14,99.99
1557799,2020-06-22,Portugal,laptop,12,900.0
1558506,2020-06-22,Oman,eraser,7,0.49
1558101,2020-06-22,Comoros,charging cable,11,11.95
1558633,2020-06-22,Croatia,pencil,13,0.99
1558607,2020-06-22,Somalia,headphones,2,99.99
1556992,2020-06-22,Indonesia,laptop,7,900.0
1557215,2020-06-23,Cocos (Keeling) Islands,mouse pad,10,5.99
1557484,2020-06-23,Myanmar,AA batteries (4-pack),3,3.99
1557359,2020-06-23,Switzerland,mouse pad,7,5.99
1557867,2020-06-23,Qatar,laptop,9,900.0
1557352,2020-06-23,Congo,laptop,1,900.0
1557020,2020-06-23,"Moldova, Republic of",AA batteries (4-pack),4,3.99
1557343,2020-06-23,Macao,mouse pad,15,5.99
1558774,2020-06-23,"Virgin Islands, British",pen,6,1.25
1558794,2020-06-23,Mauritius,AA batteries (4-pack),7,3.99
1558246,2020-06-23,French Guiana,mouse pad,11,5.99
1558675,2020-06-23,Andorra,wireless mouse,14,25.99
1557788,2020-06-23,Faroe Islands,wireless mouse,4,25.99
1557627,2020-06-23,Russian Federation,charging cable,9,11.95
1557525,2020-06-23,New Zealand,charging cable,6,11.95
1556911,2020-06-23,Djibouti,mouse pad,11,5.99
1556964,2020-06-23,Chile,pencil,10,0.99
1557727,2020-06-23,Togo,notebook,14,4.99
1557323,2020-06-23,Austria,AA batteries (4-pack),3,3.99
1557170,2020-06-23,Oman,charging cable,6,11.95
1558559,2020-06-23,Gambia,laptop,4,900.0
1557728,2020-06-23,Puerto Rico,pencil,4,0.99
1558536,2020-06-23,Uruguay,mouse pad,1,5.99
1557984,2020-06-23,China,pencil,1,0.99
1558155,2020-06-23,Indonesia,charging cable,5,11.95
1556955,2020-06-23,Nauru,laptop,2,900.0
1557249,2020-06-23,Croatia,AA batteries (4-pack),15,3.99
1557995,2020-06-23,"Taiwan, Province of China",laptop,7,900.0
1558702,2020-06-23,Svalbard and Jan Mayen,AA batteries (4-pack),14,3.99
1557152,2020-06-23,Senegal,headphones,1,99.99
1558131,2020-06-23,Åland Islands,mouse pad,11,5.99
1557753,2020-06-23,United States,headphones,3,99.99
1558013,2020-06-23,South Sudan,laptop,5,900.0
1557115,2020-06-23,France,wireless mouse,13,25.99
1557621,2020-06-23,Gabon,wireless mouse,9,25.99
1558584,2020-06-23,Grenada,headphones,5,99.99
1558816,2020-06-23,Greenland,charging cable,6,11.95
1557392,2020-06-23,Saint Lucia,mouse pad,9,5.99
1558342,2020-06-23,Mexico,wireless mouse,11,25.99
1556922,2020-06-23,Gabon,mouse pad,15,5.99
1557375,2020-06-23,Qatar,laptop,12,900.0
1557907,2020-06-23,Saint Barthélemy,mouse pad,2,5.99
1557802,2020-06-23,"Micronesia, Federated States of",laptop,13,900.0
1557800,2020-06-23,Thailand,notebook,2,4.99
1558301,2020-06-23,Bhutan,headphones,15,99.99
1558046,2020-06-23,South Georgia and the South Sandwich Islands,AA batteries (4-pack),4,3.99
1557130,2020-06-23,Rwanda,mouse pad,3,5.99
1558300,2020-06-23,Burkina Faso,laptop,9,900.0
1557460,2020-06-23,Cabo Verde,mouse pad,5,5.99
1557057,2020-06-23,Dominica,wireless mouse,14,25.99
1557920,2020-06-23,Saint Lucia,laptop,4,900.0
1558485,2020-06-23,Burundi,wireless mouse,1,25.99
1557196,2020-06-23,Indonesia,mouse pad,3,5.99
1557195,2020-06-23,Malta,pencil,3,0.99
1556925,2020-06-23,Sudan,charging cable,2,11.95
1557128,2020-06-23,"Saint Helena, Ascension and Tristan da Cunha",laptop,12,900.0
1557462,2020-06-23,Libya,laptop,10,900.0
1556951,2020-06-23,Isle of Man,AA batteries (4-pack),5,3.99
1557070,2020-06-23,Mauritius,notebook,1,4.99
1558502,2020-06-23,Eritrea,mouse pad,13,5.99
1558483,2020-06-23,Kazakhstan,laptop,15,900.0
1557731,2020-06-23,Costa Rica,wireless mouse,5,25.99
1556985,2020-06-24,Guatemala,notebook,10,4.99
1556984,2020-06-24,Nicaragua,laptop,10,900.0
1558690,2020-06-24,Sierra Leone,headphones,13,99.99
1558469,2020-06-24,"Moldova, Republic of",ruler,6,3.99
1558541,2020-06-24,"Palestine, State of",charging cable,11,11.95
1558662,2020-06-24,Dominican Republic,wireless mouse,14,25.99
1556913,2020-06-24,Australia,laptop,8,900.0
1558523,2020-06-24,Falkland Islands (Malvinas),mouse pad,7,5.99
1558723,2020-06-24,Belize,mouse pad,12,5.99
1557003,2020-06-24,Saint Martin (French part),laptop,13,900.0
1558725,2020-06-24,Saint Barthélemy,mouse pad,5,5.99
1558627,2020-06-24,Sri Lanka,pencil,12,0.99
1558834,2020-06-24,Saint Lucia,ruler,8,3.99
1558748,2020-06-24,Cuba,eraser,9,0.49
1558743,2020-06-24,Anguilla,ruler,5,3.99
1558445,2020-06-24,Cambodia,eraser,7,0.49
1556972,2020-06-24,Myanmar,laptop,14,900.0
1558094,2020-06-24,Hong Kong,wireless mouse,2,25.99
1558271,2020-06-24,Guadeloupe,headphones,14,99.99
1557805,2020-06-24,Burundi,laptop,5,900.0
1557431,2020-06-24,New Zealand,pencil,2,0.99
1558317,2020-06-24,Dominica,eraser,9,0.49
1557792,2020-06-24,Yemen,pen,13,1.25
1558283,2020-06-24,Gibraltar,notebook,8,4.99
1557996,2020-06-24,Armenia,laptop,7,900.0
1557789,2020-06-24,Heard Island and McDonald Islands,laptop,14,900.0
1557472,2020-06-24,Japan,laptop,15,900.0
1557785,2020-06-24,Puerto Rico,headphones,10,99.99
1557775,2020-06-24,Cameroon,pencil,9,0.99
1557751,2020-06-24,Benin,charging cable,3,11.95
1558256,2020-06-24,Suriname,pencil,4,0.99
1558009,2020-06-24,Antarctica,pencil,2,0.99
1557510,2020-06-24,Armenia,wireless mouse,4,25.99
1558015,2020-06-24,"Tanzania, United Republic of",pencil,14,0.99
1558219,2020-06-24,Zambia,eraser,1,0.49
1557521,2020-06-24,Kiribati,wireless mouse,2,25.99
1557544,2020-06-24,Kuwait,notebook,7,4.99
1557549,2020-06-24,Guyana,laptop,14,900.0
1557562,2020-06-24,Nigeria,AA batteries (4-pack),12,3.99
1558173,2020-06-24,Serbia,wireless mouse,8,25.99
1557688,2020-06-24,Isle of Man,wireless mouse,7,25.99
1557198,2020-06-24,Cayman Islands,wireless mouse,2,25.99
1557102,2020-06-24,Tokelau,pencil,13,0.99
1557684,2020-06-24,Åland Islands,laptop,8,900.0
1557278,2020-06-24,United States,headphones,5,99.99
1557617,2020-06-24,"Moldova, Republic of",mouse pad,5,5.99
1557133,2020-06-24,"Bonaire, Sint Eustatius and Saba",mouse pad,12,5.99
1558095,2020-06-24,British Indian Ocean Territory,wireless mouse,7,25.99
1558354,2020-06-24,Mali,AA batteries (4-pack),13,3.99
1557173,2020-06-24,Ethiopia,laptop,15,900.0
1557636,2020-06-24,Macao,notebook,15,4.99
1557204,2020-06-24,Indonesia,laptop,12,900.0
1557878,2020-06-24,Costa Rica,headphones,6,99.99
1557364,2020-06-24,Guadeloupe,charging cable,7,11.95
1558412,2020-06-24,Denmark,AA batteries (4-pack),5,3.99
1558387,2020-06-24,Malaysia,AA batteries (4-pack),4,3.99
1557871,2020-06-24,United Kingdom,notebook,4,4.99
1557189,2020-06-24,Romania,charging cable,7,11.95
1558842,2020-06-24,Bhutan,wireless mouse,13,25.99
1557393,2020-06-24,Norway,laptop,13,900.0
1557355,2020-06-24,Central African Republic,wireless mouse,4,25.99
1557957,2020-06-24,Turkmenistan,eraser,5,0.49
1557824,2020-06-24,France,mouse pad,13,5.99
1557226,2020-06-24,Indonesia,AA batteries (4-pack),14,3.99
1556989,2020-06-25,"Virgin Islands, British",notebook,12,4.99
1558212,2020-06-25,Tonga,wireless mouse,10,25.99
1556926,2020-06-25,Palau,headphones,7,99.99
1557248,2020-06-25,Saint Lucia,laptop,1,900.0
1557703,2020-06-25,Liechtenstein,laptop,7,900.0
1556904,2020-06-25,Fiji,pencil,10,0.99
1558831,2020-06-25,Sudan,headphones,3,99.99
1558753,2020-06-25,Cabo Verde,charging cable,8,11.95
1557558,2020-06-25,Uruguay,charging cable,12,11.95
1557090,2020-06-25,Brazil,laptop,5,900.0
1558185,2020-06-25,Indonesia,wireless mouse,4,25.99
1557882,2020-06-25,Viet Nam,charging cable,2,11.95
1557696,2020-06-25,Saint Martin (French part),mouse pad,8,5.99
1558719,2020-06-25,British Indian Ocean Territory,charging cable,9,11.95
1557349,2020-06-25,French Polynesia,headphones,11,99.99
1558166,2020-06-25,Jersey,headphones,5,99.99
1557018,2020-06-25,French Polynesia,pencil,12,0.99
1557572,2020-06-25,Italy,eraser,10,0.49
1557134,2020-06-25,France,eraser,2,0.49
1558111,2020-06-25,Portugal,charging cable,9,11.95
1557197,2020-06-25,Liberia,AA batteries (4-pack),9,3.99
1558739,2020-06-25,Bahamas,AA batteries (4-pack),6,3.99
1558036,2020-06-25,Ireland,pencil,9,0.99
1556934,2020-06-25,Saudi Arabia,mouse pad,7,5.99
1557344,2020-06-25,Seychelles,charging cable,7,11.95
1558137,2020-06-25,Uganda,notebook,5,4.99
1558048,2020-06-25,Cabo Verde,mouse pad,12,5.99
1558572,2020-06-25,Nauru,pencil,14,0.99
1557114,2020-06-25,Vanuatu,AA batteries (4-pack),14,3.99
1557081,2020-06-25,Netherlands,charging cable,5,11.95
1558437,2020-06-25,Central African Republic,headphones,11,99.99
1557320,2020-06-25,Papua New Guinea,wireless mouse,2,25.99
1558487,2020-06-25,Sri Lanka,laptop,8,900.0
1558784,2020-06-25,Mayotte,pencil,11,0.99
1558670,2020-06-25,Qatar,eraser,15,0.49
1558282,2020-06-25,Mayotte,charging cable,13,11.95
1557191,2020-06-25,Namibia,mouse pad,3,5.99
1557366,2020-06-25,Guyana,wireless mouse,15,25.99
1558305,2020-06-25,Nauru,mouse pad,11,5.99
1557241,2020-06-25,Namibia,headphones,3,99.99
1557054,2020-06-25,Switzerland,laptop,2,900.0
1558787,2020-06-25,Argentina,mouse pad,15,5.99
1558827,2020-06-25,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,1,5.99
1557443,2020-06-25,Congo,wireless mouse,5,25.99
1558263,2020-06-25,Kyrgyzstan,notebook,5,4.99
1558261,2020-06-25,Saint Lucia,headphones,12,99.99
1557974,2020-06-25,Botswana,charging cable,15,11.95
1557834,2020-06-25,Comoros,headphones,12,99.99
1558455,2020-06-25,Saint Vincent and the Grenadines,charging cable,8,11.95
1558829,2020-06-25,Albania,wireless mouse,9,25.99
1558231,2020-06-25,Israel,notebook,8,4.99
1557738,2020-06-25,Isle of Man,wireless mouse,9,25.99
1558335,2020-06-25,Bahrain,charging cable,6,11.95
1557825,2020-06-25,Indonesia,laptop,3,900.0
1558650,2020-06-25,Western Sahara,laptop,7,900.0
1558604,2020-06-26,Panama,mouse pad,9,5.99
1557829,2020-06-26,Slovenia,mouse pad,2,5.99
1557676,2020-06-26,Hungary,pen,1,1.25
1557658,2020-06-26,Sao Tome and Principe,laptop,14,900.0
1558051,2020-06-26,Poland,wireless mouse,1,25.99
1557166,2020-06-26,New Caledonia,laptop,10,900.0
1557929,2020-06-26,Falkland Islands (Malvinas),pencil,2,0.99
1558574,2020-06-26,Estonia,charging cable,4,11.95
1558602,2020-06-26,Luxembourg,laptop,14,900.0
1557685,2020-06-26,Northern Mariana Islands,eraser,10,0.49
1556982,2020-06-26,Sierra Leone,wireless mouse,8,25.99
1558578,2020-06-26,British Indian Ocean Territory,pencil,8,0.99
1558579,2020-06-26,Seychelles,AA batteries (4-pack),6,3.99
1558028,2020-06-26,Guinea-Bissau,laptop,12,900.0
1557925,2020-06-26,Australia,pencil,4,0.99
1558069,2020-06-26,Ireland,mouse pad,11,5.99
1557697,2020-06-26,Bermuda,AA batteries (4-pack),13,3.99
1557736,2020-06-26,United Kingdom,mouse pad,10,5.99
1557725,2020-06-26,Hong Kong,laptop,3,900.0
1558012,2020-06-26,Burundi,AA batteries (4-pack),12,3.99
1558588,2020-06-26,Sudan,laptop,10,900.0
1557211,2020-06-26,Sri Lanka,laptop,4,900.0
1557812,2020-06-26,Netherlands,charging cable,15,11.95
1557583,2020-06-26,Estonia,headphones,9,99.99
1558273,2020-06-26,Hungary,pen,14,1.25
1558267,2020-06-26,Oman,pencil,10,0.99
1558499,2020-06-26,Jersey,notebook,14,4.99
1557473,2020-06-26,Suriname,pencil,4,0.99
1557271,2020-06-26,British Indian Ocean Territory,charging cable,15,11.95
1558495,2020-06-26,Saint Pierre and Miquelon,laptop,13,900.0
1558277,2020-06-26,Mexico,charging cable,9,11.95
1558280,2020-06-26,Nigeria,mouse pad,15,5.99
1558294,2020-06-26,Guinea,wireless mouse,3,25.99
1558299,2020-06-26,Bouvet Island,laptop,6,900.0
1557328,2020-06-26,Denmark,laptop,1,900.0
1558478,2020-06-26,Antarctica,ruler,11,3.99
1557433,2020-06-26,Dominican Republic,laptop,15,900.0
1557488,2020-06-26,Cocos (Keeling) Islands,laptop,5,900.0
1557429,2020-06-26,Belgium,headphones,2,99.99
1557420,2020-06-26,Puerto Rico,notebook,14,4.99
1558364,2020-06-26,United Kingdom,notebook,10,4.99
1556910,2020-06-26,Finland,mouse pad,7,5.99
1557374,2020-06-26,"Korea, Republic of",eraser,3,0.49
1558383,2020-06-26,Liechtenstein,ruler,13,3.99
1558451,2020-06-26,Jersey,eraser,13,0.49
1558450,2020-06-26,Timor-Leste,ruler,5,3.99
1558405,2020-06-26,Bangladesh,wireless mouse,11,25.99
1557023,2020-06-26,Poland,laptop,8,900.0
1557358,2020-06-26,Guadeloupe,laptop,12,900.0
1557356,2020-06-26,United Arab Emirates,pencil,2,0.99
1558426,2020-06-26,Turkmenistan,mouse pad,14,5.99
1558470,2020-06-26,Cocos (Keeling) Islands,laptop,2,900.0
1557509,2020-06-26,South Georgia and the South Sandwich Islands,AA batteries (4-pack),11,3.99
1558637,2020-06-26,Belarus,laptop,8,900.0
1558768,2020-06-26,Tuvalu,notebook,6,4.99
1558107,2020-06-26,Panama,notebook,12,4.99
1557117,2020-06-26,Paraguay,wireless mouse,8,25.99
1557280,2020-06-26,,notebook,5,4.99
1558728,2020-06-26,Monaco,laptop,3,900.0
1558508,2020-06-26,New Zealand,mouse pad,6,5.99
1556932,2020-06-26,Georgia,laptop,8,900.0
1558151,2020-06-26,South Georgia and the South Sandwich Islands,mouse pad,1,5.99
1558161,2020-06-26,Myanmar,laptop,10,900.0
1557571,2020-06-26,French Polynesia,mouse pad,5,5.99
1557567,2020-06-26,Equatorial Guinea,notebook,1,4.99
1557109,2020-06-26,Ecuador,wireless mouse,1,25.99
1557564,2020-06-26,Kazakhstan,laptop,7,900.0
1556929,2020-06-26,Martinique,wireless mouse,6,25.99
1557541,2020-06-26,Colombia,headphones,4,99.99
1557301,2020-06-26,American Samoa,pencil,8,0.99
1558512,2020-06-26,Nepal,notebook,4,4.99
1558744,2020-06-27,Singapore,notebook,7,4.99
1558830,2020-06-27,Togo,laptop,9,900.0
1557306,2020-06-27,Namibia,mouse pad,10,5.99
1557876,2020-06-27,Isle of Man,headphones,6,99.99
1557610,2020-06-27,Paraguay,headphones,15,99.99
1558721,2020-06-27,Mozambique,laptop,9,900.0
1557680,2020-06-27,Serbia,wireless mouse,13,25.99
1557257,2020-06-27,Iraq,laptop,10,900.0
1557200,2020-06-27,Philippines,mouse pad,9,5.99
1557652,2020-06-27,Uzbekistan,mouse pad,4,5.99
1558767,2020-06-27,Malaysia,ruler,14,3.99
1557372,2020-06-27,Bermuda,laptop,12,900.0
1557395,2020-06-27,Sint Maarten (Dutch part),mouse pad,8,5.99
1556921,2020-06-27,Bangladesh,eraser,11,0.49
1557246,2020-06-27,Nicaragua,wireless mouse,7,25.99
1557601,2020-06-27,Comoros,laptop,2,900.0
1557410,2020-06-27,"Bonaire, Sint Eustatius and Saba",mouse pad,7,5.99
1557415,2020-06-27,Niue,mouse pad,11,5.99
1557418,2020-06-27,Georgia,wireless mouse,13,25.99
1557758,2020-06-27,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,3,25.99
1557281,2020-06-27,France,charging cable,1,11.95
1557424,2020-06-27,Israel,laptop,10,900.0
1557801,2020-06-27,Tokelau,notebook,15,4.99
1558673,2020-06-27,Mali,charging cable,10,11.95
1558701,2020-06-27,Norfolk Island,wireless mouse,11,25.99
1557646,2020-06-27,Montserrat,mouse pad,12,5.99
1557346,2020-06-27,China,wireless mouse,11,25.99
1558018,2020-06-27,"Palestine, State of",pencil,3,0.99
1557165,2020-06-27,Croatia,pencil,3,0.99
1558567,2020-06-27,China,charging cable,6,11.95
1558086,2020-06-27,El Salvador,mouse pad,6,5.99
1558488,2020-06-27,Myanmar,wireless mouse,14,25.99
1557998,2020-06-27,French Southern Territories,mouse pad,8,5.99
1557178,2020-06-27,Guernsey,headphones,5,99.99
1557180,2020-06-27,South Sudan,wireless mouse,13,25.99
1557030,2020-06-27,Barbados,pencil,6,0.99
1558257,2020-06-27,Libya,charging cable,4,11.95
1556990,2020-06-27,South Georgia and the South Sandwich Islands,pen,13,1.25
1557939,2020-06-27,Trinidad and Tobago,pencil,4,0.99
1558060,2020-06-27,Iceland,laptop,4,900.0
1558407,2020-06-27,Sri Lanka,wireless mouse,1,25.99
1556991,2020-06-27,Latvia,headphones,15,99.99
1558535,2020-06-27,Kenya,laptop,11,900.0
1557913,2020-06-27,Slovenia,laptop,9,900.0
1558171,2020-06-27,Malawi,laptop,11,900.0
1558198,2020-06-27,Nepal,charging cable,5,11.95
1557006,2020-06-27,Kyrgyzstan,laptop,5,900.0
1558049,2020-06-27,Holy See (Vatican City State),laptop,13,900.0
1557061,2020-06-27,Paraguay,ruler,8,3.99
1557151,2020-06-27,Montenegro,laptop,10,900.0
1558513,2020-06-27,Malaysia,laptop,2,900.0
1558032,2020-06-27,Cyprus,headphones,3,99.99
1557135,2020-06-27,Belgium,pencil,10,0.99
1557677,2020-06-28,San Marino,laptop,5,900.0
1558696,2020-06-28,Eritrea,mouse pad,9,5.99
1558297,2020-06-28,Oman,charging cable,6,11.95
1558705,2020-06-28,Turkmenistan,laptop,4,900.0
1557675,2020-06-28,Slovakia,laptop,13,900.0
1557056,2020-06-28,Anguilla,wireless mouse,14,25.99
1558035,2020-06-28,Kiribati,laptop,5,900.0
1557139,2020-06-28,Central African Republic,wireless mouse,15,25.99
1558792,2020-06-28,Montenegro,wireless mouse,8,25.99
1558100,2020-06-28,Samoa,AA batteries (4-pack),9,3.99
1558085,2020-06-28,Turkmenistan,wireless mouse,2,25.99
1557538,2020-06-28,Solomon Islands,pen,10,1.25
1557098,2020-06-28,Luxembourg,charging cable,6,11.95
1557912,2020-06-28,Maldives,laptop,4,900.0
1558204,2020-06-28,Maldives,eraser,12,0.49
1557586,2020-06-28,Bulgaria,laptop,4,900.0
1558766,2020-06-28,Marshall Islands,laptop,3,900.0
1558148,2020-06-28,Montserrat,headphones,15,99.99
1558230,2020-06-28,Liechtenstein,laptop,11,900.0
1557602,2020-06-28,Kenya,mouse pad,11,5.99
1558124,2020-06-28,Viet Nam,AA batteries (4-pack),4,3.99
1557487,2020-06-28,Maldives,laptop,1,900.0
1556987,2020-06-28,Kenya,AA batteries (4-pack),4,3.99
1558021,2020-06-28,Mauritius,charging cable,9,11.95
1558783,2020-06-28,Algeria,mouse pad,11,5.99
1557623,2020-06-28,Fiji,eraser,2,0.49
1558710,2020-06-28,Niger,mouse pad,10,5.99
1557091,2020-06-28,Egypt,notebook,15,4.99
1558538,2020-06-28,Poland,laptop,13,900.0
1557034,2020-06-28,Guatemala,eraser,13,0.49
1556974,2020-06-28,Northern Mariana Islands,laptop,9,900.0
1558832,2020-06-28,Croatia,wireless mouse,9,25.99
1557926,2020-06-28,Ghana,AA batteries (4-pack),4,3.99
1557807,2020-06-28,Ecuador,notebook,9,4.99
1558819,2020-06-28,Saint Kitts and Nevis,headphones,6,99.99
1557338,2020-06-28,Puerto Rico,laptop,3,900.0
1557400,2020-06-28,Malawi,eraser,9,0.49
1557717,2020-06-28,Viet Nam,pen,6,1.25
1558379,2020-06-28,Cameroon,pen,4,1.25
1557026,2020-06-28,South Georgia and the South Sandwich Islands,laptop,8,900.0
1557206,2020-06-28,Macao,laptop,4,900.0
1558648,2020-06-28,,wireless mouse,10,25.99
1558653,2020-06-28,Botswana,eraser,1,0.49
1557932,2020-06-28,Eswatini,pencil,11,0.99
1558446,2020-06-28,Bermuda,charging cable,4,11.95
1557404,2020-06-28,Mali,mouse pad,15,5.99
1558624,2020-06-28,Myanmar,AA batteries (4-pack),11,3.99
1557986,2020-06-28,Viet Nam,ruler,9,3.99
1557348,2020-06-28,Ethiopia,laptop,10,900.0
1557146,2020-06-28,Tuvalu,notebook,13,4.99
1557747,2020-06-28,South Africa,laptop,7,900.0
1558595,2020-06-28,Rwanda,laptop,11,900.0
1557035,2020-06-28,Saint Lucia,mouse pad,12,5.99
1558680,2020-06-28,Congo,AA batteries (4-pack),10,3.99
1557155,2020-06-28,Finland,notebook,11,4.99
1557202,2020-06-28,Eritrea,wireless mouse,3,25.99
1558361,2020-06-28,Sao Tome and Principe,laptop,12,900.0
1557992,2020-06-28,Lesotho,charging cable,2,11.95
1557419,2020-06-28,Comoros,laptop,15,900.0
1558416,2020-06-29,United Arab Emirates,notebook,4,4.99
1558514,2020-06-29,North Macedonia,AA batteries (4-pack),15,3.99
1558434,2020-06-29,Solomon Islands,eraser,9,0.49
1557022,2020-06-29,Comoros,AA batteries (4-pack),3,3.99
1558422,2020-06-29,Slovakia,headphones,3,99.99
1557533,2020-06-29,Nepal,charging cable,9,11.95
1558195,2020-06-29,Tokelau,laptop,6,900.0
1558438,2020-06-29,Turkey,pencil,5,0.99
1558189,2020-06-29,"Virgin Islands, U.S.",notebook,3,4.99
1558222,2020-06-29,Togo,mouse pad,13,5.99
1558475,2020-06-29,Belgium,pencil,10,0.99
1558272,2020-06-29,Latvia,charging cable,4,11.95
1557025,2020-06-29,Saint Barthélemy,pen,6,1.25
1558326,2020-06-29,Portugal,notebook,1,4.99
1558796,2020-06-29,"Moldova, Republic of",laptop,9,900.0
1556916,2020-06-29,"Iran, Islamic Republic of",charging cable,2,11.95
1557007,2020-06-29,Montenegro,mouse pad,11,5.99
1557332,2020-06-29,Portugal,laptop,9,900.0
1557451,2020-06-29,Somalia,laptop,15,900.0
1557489,2020-06-29,Kyrgyzstan,wireless mouse,2,25.99
1557062,2020-06-29,Heard Island and McDonald Islands,pencil,12,0.99
1558366,2020-06-29,Burundi,eraser,8,0.49
1558285,2020-06-29,Palau,ruler,10,3.99
1557380,2020-06-29,French Southern Territories,wireless mouse,5,25.99
1557373,2020-06-29,"Virgin Islands, U.S.",wireless mouse,2,25.99
1558779,2020-06-29,Gabon,wireless mouse,1,25.99
1558776,2020-06-29,Chad,laptop,6,900.0
1557398,2020-06-29,Libya,charging cable,11,11.95
1558188,2020-06-29,Chad,AA batteries (4-pack),7,3.99
1557904,2020-06-29,Heard Island and McDonald Islands,charging cable,5,11.95
1558724,2020-06-29,Czechia,laptop,13,900.0
1557274,2020-06-29,Czechia,charging cable,11,11.95
1557276,2020-06-29,Nepal,pen,11,1.25
1558720,2020-06-29,Tuvalu,ruler,2,3.99
1558555,2020-06-29,Martinique,wireless mouse,10,25.99
1557804,2020-06-29,Ethiopia,wireless mouse,7,25.99
1557612,2020-06-29,Norway,headphones,2,99.99
1557604,2020-06-29,Grenada,laptop,9,900.0
1558671,2020-06-29,Mongolia,notebook,11,4.99
1557997,2020-06-29,Saint Pierre and Miquelon,pen,14,1.25
1558750,2020-06-29,Panama,wireless mouse,14,25.99
1557227,2020-06-29,Marshall Islands,laptop,15,900.0
1557171,2020-06-29,New Zealand,wireless mouse,14,25.99
1558542,2020-06-29,Georgia,laptop,9,900.0
1557283,2020-06-29,Luxembourg,mouse pad,15,5.99
1557936,2020-06-29,Algeria,AA batteries (4-pack),13,3.99
1557192,2020-06-29,Fiji,ruler,14,3.99
1558178,2020-06-29,Eswatini,notebook,8,4.99
1558631,2020-06-29,Turkey,headphones,3,99.99
1557015,2020-06-29,Gambia,headphones,14,99.99
1558169,2020-06-29,Canada,mouse pad,10,5.99
1557589,2020-06-29,Djibouti,notebook,14,4.99
1557776,2020-06-29,Brazil,wireless mouse,10,25.99
1558630,2020-06-29,Libya,AA batteries (4-pack),13,3.99
1557927,2020-06-29,Tajikistan,headphones,4,99.99
1558591,2020-06-29,Slovenia,eraser,12,0.49
1557716,2020-06-29,Marshall Islands,eraser,8,0.49
1558737,2020-06-29,Saint Martin (French part),AA batteries (4-pack),5,3.99
1557793,2020-06-30,Cameroon,pen,12,1.25
1558363,2020-06-30,Slovakia,notebook,15,4.99
1557794,2020-06-30,Bangladesh,headphones,3,99.99
1558001,2020-06-30,"Virgin Islands, U.S.",headphones,15,99.99
1558463,2020-06-30,Nigeria,eraser,10,0.49
1557394,2020-06-30,South Africa,notebook,6,4.99
1557413,2020-06-30,Australia,wireless mouse,6,25.99
1557964,2020-06-30,"Taiwan, Province of China",pen,3,1.25
1558749,2020-06-30,Egypt,charging cable,12,11.95
1557955,2020-06-30,Zambia,ruler,2,3.99
1558839,2020-06-30,Malaysia,mouse pad,3,5.99
1557881,2020-06-30,"Congo, The Democratic Republic of the",eraser,9,0.49
1557880,2020-06-30,Paraguay,charging cable,4,11.95
1557930,2020-06-30,Bangladesh,charging cable,5,11.95
1557363,2020-06-30,Samoa,pencil,13,0.99
1558453,2020-06-30,Saint Martin (French part),laptop,13,900.0
1557813,2020-06-30,Mexico,AA batteries (4-pack),5,3.99
1557186,2020-06-30,Greece,charging cable,4,11.95
1557833,2020-06-30,Sao Tome and Principe,headphones,1,99.99
1558825,2020-06-30,Seychelles,mouse pad,12,5.99
1557767,2020-06-30,Barbados,headphones,5,99.99
1557830,2020-06-30,United States,headphones,7,99.99
1558661,2020-06-30,Tonga,laptop,13,900.0
1558371,2020-06-30,Qatar,charging cable,13,11.95
1558400,2020-06-30,Comoros,pencil,10,0.99
1557240,2020-06-30,Bulgaria,eraser,2,0.49
1556920,2020-06-30,Qatar,mouse pad,9,5.99
1557150,2020-06-30,Ghana,notebook,2,4.99
1557313,2020-06-30,Albania,pencil,4,0.99
1557501,2020-06-30,South Sudan,wireless mouse,3,25.99
1558255,2020-06-30,Trinidad and Tobago,headphones,2,99.99
1558232,2020-06-30,Belgium,notebook,15,4.99
1557110,2020-06-30,Estonia,laptop,4,900.0
1557305,2020-06-30,Belgium,wireless mouse,7,25.99
1557522,2020-06-30,Slovenia,headphones,4,99.99
1556993,2020-06-30,Gibraltar,laptop,8,900.0
1558149,2020-06-30,Réunion,eraser,8,0.49
1557529,2020-06-30,Yemen,mouse pad,3,5.99
1557582,2020-06-30,Cameroon,pen,2,1.25
1558168,2020-06-30,Bouvet Island,headphones,2,99.99
1558203,2020-06-30,,headphones,12,99.99
1557568,2020-06-30,Netherlands,laptop,7,900.0
1557087,2020-06-30,Bermuda,mouse pad,1,5.99
