OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1562010,2020-09-26,Syrian Arab Republic,pencil,10,0.99
1561752,2020-09-26,Luxembourg,wireless mouse,11,25.99
1562740,2020-09-26,Hong Kong,wireless mouse,14,25.99
1562735,2020-09-26,Papua New Guinea,charging cable,1,11.95
1562771,2020-09-26,"Bonaire, Sint Eustatius and Saba",wireless mouse,3,25.99
1561955,2020-09-26,Bahrain,ruler,14,3.99
1563164,2020-09-26,Western Sahara,laptop,2,900.0
1563331,2020-09-26,Faroe Islands,laptop,4,900.0
1562539,2020-09-26,Niger,pencil,4,0.99
1562545,2020-09-26,Bulgaria,pencil,15,0.99
1562620,2020-09-26,Central African Republic,headphones,8,99.99
1561907,2020-09-26,Eritrea,eraser,13,0.49
1562379,2020-09-26,Syrian Arab Republic,headphones,4,99.99
1562606,2020-09-26,Sudan,headphones,14,99.99
1563352,2020-09-26,Cabo Verde,notebook,14,4.99
1563121,2020-09-26,Israel,pencil,1,0.99
1561829,2020-09-26,Bhutan,laptop,5,900.0
1562384,2020-09-26,Bermuda,wireless mouse,10,25.99
1561849,2020-09-26,Kuwait,pen,13,1.25
1563319,2020-09-26,Nauru,wireless mouse,6,25.99
1561901,2020-09-26,South Africa,charging cable,15,11.95
1562320,2020-09-26,Czechia,laptop,14,900.0
1563050,2020-09-26,Bahamas,mouse pad,8,5.99
1563334,2020-09-26,Kazakhstan,laptop,3,900.0
1562580,2020-09-26,"Palestine, State of",charging cable,6,11.95
1561873,2020-09-26,Estonia,laptop,10,900.0
1561812,2020-09-26,Guernsey,headphones,9,99.99
1562460,2020-09-26,Greenland,charging cable,6,11.95
1562323,2020-09-26,Lithuania,laptop,7,900.0
1562517,2020-09-26,Central African Republic,eraser,7,0.49
1563301,2020-09-26,Mayotte,pen,15,1.25
1562465,2020-09-26,"Virgin Islands, British",charging cable,13,11.95
1563249,2020-09-27,Chad,ruler,6,3.99
1562428,2020-09-27,Armenia,mouse pad,5,5.99
1562162,2020-09-27,Luxembourg,charging cable,14,11.95
1562432,2020-09-27,Falkland Islands (Malvinas),mouse pad,15,5.99
1562408,2020-09-27,Mauritania,wireless mouse,11,25.99
1563315,2020-09-27,Cyprus,headphones,1,99.99
1563328,2020-09-27,Vanuatu,wireless mouse,12,25.99
1563387,2020-09-27,Chile,charging cable,5,11.95
1562888,2020-09-27,Philippines,laptop,9,900.0
1562783,2020-09-27,Brazil,mouse pad,3,5.99
1562067,2020-09-27,Burkina Faso,laptop,6,900.0
1561698,2020-09-27,Sierra Leone,ruler,15,3.99
1562525,2020-09-27,Armenia,charging cable,9,11.95
1562139,2020-09-27,Fiji,charging cable,9,11.95
1561716,2020-09-27,Saint Vincent and the Grenadines,notebook,8,4.99
1562045,2020-09-27,Lesotho,headphones,9,99.99
1562808,2020-09-27,Liechtenstein,pencil,11,0.99
1562122,2020-09-27,Sint Maarten (Dutch part),pencil,9,0.99
1562501,2020-09-27,Hong Kong,mouse pad,6,5.99
1562763,2020-09-27,Slovenia,laptop,10,900.0
1563221,2020-09-27,Gibraltar,headphones,10,99.99
1563321,2020-09-27,British Indian Ocean Territory,wireless mouse,12,25.99
1563256,2020-09-27,Syrian Arab Republic,charging cable,5,11.95
1561900,2020-09-27,Syrian Arab Republic,mouse pad,7,5.99
1563057,2020-09-27,Equatorial Guinea,wireless mouse,6,25.99
1562073,2020-09-27,Liberia,headphones,13,99.99
1562046,2020-09-27,Anguilla,wireless mouse,10,25.99
1562436,2020-09-27,Malaysia,laptop,4,900.0
1563314,2020-09-27,Finland,pencil,14,0.99
1562999,2020-09-27,Panama,pen,4,1.25
1562290,2020-09-27,Kiribati,pencil,6,0.99
1562991,2020-09-27,New Zealand,headphones,6,99.99
1561937,2020-09-27,Dominica,wireless mouse,13,25.99
1562709,2020-09-27,Gibraltar,notebook,11,4.99
1563006,2020-09-27,Netherlands,pencil,5,0.99
1561930,2020-09-27,Tonga,charging cable,14,11.95
1561810,2020-09-27,French Guiana,wireless mouse,9,25.99
1562719,2020-09-27,Indonesia,mouse pad,8,5.99
1561985,2020-09-27,Togo,AA batteries (4-pack),4,3.99
1561982,2020-09-27,Syrian Arab Republic,wireless mouse,4,25.99
1562265,2020-09-27,Saint Lucia,charging cable,13,11.95
1563011,2020-09-27,Suriname,notebook,14,4.99
1562979,2020-09-27,Kyrgyzstan,mouse pad,15,5.99
1562246,2020-09-27,Burkina Faso,notebook,12,4.99
1562724,2020-09-27,Bulgaria,charging cable,15,11.95
1561994,2020-09-27,Madagascar,headphones,5,99.99
1562225,2020-09-27,"Bolivia, Plurinational State of",pen,6,1.25
1562295,2020-09-27,Pitcairn,charging cable,6,11.95
1562659,2020-09-27,Palau,mouse pad,7,5.99
1562219,2020-09-27,Germany,eraser,12,0.49
1562743,2020-09-27,Yemen,laptop,15,900.0
1562590,2020-09-27,Russian Federation,charging cable,2,11.95
1562688,2020-09-27,Cambodia,AA batteries (4-pack),12,3.99
1562588,2020-09-27,Niue,pencil,11,0.99
1562748,2020-09-27,Finland,laptop,11,900.0
1563131,2020-09-27,Pakistan,AA batteries (4-pack),4,3.99
1561768,2020-09-27,Nigeria,laptop,11,900.0
1563270,2020-09-28,Mali,notebook,8,4.99
1561772,2020-09-28,Haiti,mouse pad,15,5.99
1561942,2020-09-28,Saint Martin (French part),pencil,15,0.99
1561960,2020-09-28,Mayotte,AA batteries (4-pack),14,3.99
1563408,2020-09-28,New Zealand,AA batteries (4-pack),5,3.99
1561778,2020-09-28,Djibouti,pencil,5,0.99
1562048,2020-09-28,Burkina Faso,eraser,13,0.49
1561853,2020-09-28,Angola,notebook,8,4.99
1561859,2020-09-28,Eritrea,pen,13,1.25
1561841,2020-09-28,Malaysia,laptop,11,900.0
1562040,2020-09-28,Japan,charging cable,3,11.95
1561921,2020-09-28,Côte d'Ivoire,wireless mouse,6,25.99
1561818,2020-09-28,Andorra,laptop,4,900.0
1561911,2020-09-28,Saint Pierre and Miquelon,laptop,12,900.0
1561728,2020-09-28,Antarctica,pencil,4,0.99
1563378,2020-09-28,Senegal,laptop,13,900.0
1563380,2020-09-28,Georgia,AA batteries (4-pack),2,3.99
1561847,2020-09-28,Tajikistan,wireless mouse,4,25.99
1561975,2020-09-28,Japan,charging cable,10,11.95
1561784,2020-09-28,Estonia,pencil,13,0.99
1562900,2020-09-28,Andorra,headphones,3,99.99
1563157,2020-09-28,Japan,eraser,6,0.49
1562289,2020-09-28,Italy,notebook,15,4.99
1562658,2020-09-28,Benin,AA batteries (4-pack),15,3.99
1562655,2020-09-28,Iraq,eraser,9,0.49
1563096,2020-09-28,Liberia,headphones,9,99.99
1562298,2020-09-28,Zambia,charging cable,11,11.95
1562902,2020-09-28,Azerbaijan,laptop,12,900.0
1562310,2020-09-28,Turkey,mouse pad,12,5.99
1562634,2020-09-28,Serbia,notebook,9,4.99
1563146,2020-09-28,Bahamas,wireless mouse,12,25.99
1562978,2020-09-28,Lesotho,mouse pad,13,5.99
1563034,2020-09-28,South Africa,headphones,13,99.99
1562336,2020-09-28,Somalia,wireless mouse,10,25.99
1562493,2020-09-28,Lao People's Democratic Republic,pen,10,1.25
1562489,2020-09-28,Kiribati,wireless mouse,13,25.99
1562354,2020-09-28,Bangladesh,charging cable,10,11.95
1563084,2020-09-28,Greece,mouse pad,13,5.99
1562368,2020-09-28,Grenada,mouse pad,8,5.99
1562444,2020-09-28,Mozambique,laptop,15,900.0
1562386,2020-09-28,Dominica,notebook,4,4.99
1562403,2020-09-28,Åland Islands,eraser,4,0.49
1563136,2020-09-28,Iceland,notebook,1,4.99
1562206,2020-09-28,Saudi Arabia,headphones,13,99.99
1562654,2020-09-28,French Guiana,pencil,14,0.99
1562430,2020-09-28,Malaysia,mouse pad,14,5.99
1562913,2020-09-28,Ghana,mouse pad,11,5.99
1562954,2020-09-28,Vanuatu,wireless mouse,2,25.99
1562833,2020-09-28,Marshall Islands,headphones,14,99.99
1562758,2020-09-28,Cocos (Keeling) Islands,mouse pad,15,5.99
1562072,2020-09-28,Gibraltar,ruler,4,3.99
1562144,2020-09-28,Brunei Darussalam,charging cable,11,11.95
1562959,2020-09-28,Belgium,laptop,4,900.0
1562890,2020-09-28,Papua New Guinea,AA batteries (4-pack),5,3.99
1562892,2020-09-28,New Caledonia,laptop,9,900.0
1562068,2020-09-28,United States Minor Outlying Islands,wireless mouse,4,25.99
1562066,2020-09-28,Zambia,laptop,15,900.0
1562840,2020-09-28,Gabon,charging cable,2,11.95
1562521,2020-09-29,Cocos (Keeling) Islands,AA batteries (4-pack),1,3.99
1562846,2020-09-29,Uruguay,notebook,8,4.99
1561867,2020-09-29,Syrian Arab Republic,mouse pad,12,5.99
1561700,2020-09-29,Brunei Darussalam,mouse pad,6,5.99
1561882,2020-09-29,Botswana,notebook,2,4.99
1563403,2020-09-29,Colombia,AA batteries (4-pack),15,3.99
1563337,2020-09-29,Bouvet Island,wireless mouse,13,25.99
1562458,2020-09-29,Uganda,mouse pad,14,5.99
1561899,2020-09-29,South Georgia and the South Sandwich Islands,pen,6,1.25
1563323,2020-09-29,Kyrgyzstan,headphones,2,99.99
1562490,2020-09-29,Russian Federation,charging cable,8,11.95
1562845,2020-09-29,Isle of Man,mouse pad,9,5.99
1562969,2020-09-29,Kenya,wireless mouse,7,25.99
1562572,2020-09-29,China,notebook,12,4.99
1561757,2020-09-29,Georgia,wireless mouse,14,25.99
1563371,2020-09-29,South Georgia and the South Sandwich Islands,pencil,14,0.99
1562711,2020-09-29,Guernsey,eraser,13,0.49
1562986,2020-09-29,Iceland,pencil,10,0.99
1562695,2020-09-29,Madagascar,wireless mouse,8,25.99
1561777,2020-09-29,"Bonaire, Sint Eustatius and Saba",pencil,14,0.99
1562967,2020-09-29,Greenland,notebook,13,4.99
1563383,2020-09-29,Argentina,ruler,6,3.99
1562652,2020-09-29,Tuvalu,laptop,14,900.0
1562644,2020-09-29,Chad,notebook,1,4.99
1561720,2020-09-29,Mongolia,laptop,9,900.0
1562935,2020-09-29,French Polynesia,wireless mouse,13,25.99
1563350,2020-09-29,Malaysia,wireless mouse,12,25.99
1563032,2020-09-29,Angola,mouse pad,11,5.99
1562577,2020-09-29,Switzerland,headphones,6,99.99
1562972,2020-09-29,Finland,pen,7,1.25
1562573,2020-09-29,Armenia,mouse pad,5,5.99
1562550,2020-09-29,Trinidad and Tobago,wireless mouse,9,25.99
1562576,2020-09-29,"Venezuela, Bolivarian Republic of",ruler,14,3.99
1563244,2020-09-29,Vanuatu,mouse pad,8,5.99
1562318,2020-09-29,,laptop,9,900.0
1563297,2020-09-29,India,headphones,3,99.99
1563163,2020-09-29,Mexico,headphones,11,99.99
1562016,2020-09-29,Equatorial Guinea,mouse pad,7,5.99
1562140,2020-09-29,Qatar,headphones,7,99.99
1562012,2020-09-29,Cyprus,eraser,13,0.49
1563289,2020-09-29,Côte d'Ivoire,charging cable,8,11.95
1562417,2020-09-29,Åland Islands,charging cable,13,11.95
1562344,2020-09-29,Grenada,headphones,15,99.99
1563145,2020-09-29,Zambia,mouse pad,3,5.99
1562022,2020-09-29,Monaco,wireless mouse,10,25.99
1563130,2020-09-29,Gibraltar,mouse pad,4,5.99
1562131,2020-09-29,Guinea-Bissau,charging cable,3,11.95
1562044,2020-09-29,Solomon Islands,pencil,12,0.99
1562366,2020-09-29,Saudi Arabia,pen,5,1.25
1563309,2020-09-29,British Indian Ocean Territory,eraser,5,0.49
1561908,2020-09-29,Falkland Islands (Malvinas),AA batteries (4-pack),1,3.99
1563234,2020-09-29,Solomon Islands,laptop,4,900.0
1563149,2020-09-29,Madagascar,headphones,5,99.99
1563236,2020-09-29,Saint Martin (French part),mouse pad,7,5.99
1562070,2020-09-29,Tunisia,notebook,8,4.99
1562361,2020-09-29,Guinea-Bissau,charging cable,13,11.95
1561943,2020-09-29,Mongolia,charging cable,7,11.95
1562948,2020-09-30,Malaysia,eraser,1,0.49
1562024,2020-09-30,Algeria,notebook,13,4.99
1562970,2020-09-30,Brazil,laptop,7,900.0
1561754,2020-09-30,Dominican Republic,headphones,4,99.99
1563196,2020-09-30,Trinidad and Tobago,mouse pad,3,5.99
1562722,2020-09-30,Belarus,charging cable,10,11.95
1562215,2020-09-30,Iraq,laptop,15,900.0
1561756,2020-09-30,Romania,pen,6,1.25
1562197,2020-09-30,Bahrain,eraser,14,0.49
1562947,2020-09-30,Ethiopia,charging cable,3,11.95
1562425,2020-09-30,Slovakia,eraser,9,0.49
1562774,2020-09-30,"Korea, Republic of",laptop,9,900.0
1562886,2020-09-30,Mali,mouse pad,6,5.99
1563404,2020-09-30,Germany,ruler,4,3.99
1562098,2020-09-30,Puerto Rico,eraser,10,0.49
1562863,2020-09-30,Philippines,headphones,10,99.99
1561702,2020-09-30,Austria,wireless mouse,7,25.99
1563222,2020-09-30,Burkina Faso,headphones,14,99.99
1562108,2020-09-30,Oman,headphones,10,99.99
1562119,2020-09-30,Papua New Guinea,wireless mouse,5,25.99
1563260,2020-09-30,Barbados,pencil,14,0.99
1562933,2020-09-30,Kyrgyzstan,laptop,7,900.0
1562130,2020-09-30,Netherlands,laptop,4,900.0
1562794,2020-09-30,Kuwait,mouse pad,4,5.99
1563373,2020-09-30,Papua New Guinea,charging cable,9,11.95
1561718,2020-09-30,Mauritius,mouse pad,12,5.99
1562784,2020-09-30,Guyana,wireless mouse,14,25.99
1561731,2020-09-30,Georgia,charging cable,7,11.95
1563189,2020-09-30,Timor-Leste,mouse pad,6,5.99
1562678,2020-09-30,Switzerland,laptop,1,900.0
1562236,2020-09-30,Mozambique,laptop,8,900.0
1563141,2020-09-30,Réunion,pen,8,1.25
1562544,2020-09-30,Azerbaijan,laptop,13,900.0
1563056,2020-09-30,Romania,pencil,2,0.99
1562537,2020-09-30,Guadeloupe,wireless mouse,6,25.99
1562334,2020-09-30,Trinidad and Tobago,pencil,10,0.99
1561934,2020-09-30,Bhutan,laptop,9,900.0
1562531,2020-09-30,Russian Federation,AA batteries (4-pack),10,3.99
1563293,2020-09-30,Sint Maarten (Dutch part),charging cable,1,11.95
1563302,2020-09-30,Zimbabwe,charging cable,12,11.95
1563245,2020-09-30,Bouvet Island,mouse pad,3,5.99
1563078,2020-09-30,Haiti,laptop,9,900.0
1563087,2020-09-30,,eraser,14,0.49
1563312,2020-09-30,Tajikistan,notebook,7,4.99
1562377,2020-09-30,"Bolivia, Plurinational State of",headphones,8,99.99
1563316,2020-09-30,Burundi,laptop,1,900.0
1563317,2020-09-30,Guyana,mouse pad,15,5.99
1561932,2020-09-30,Argentina,wireless mouse,2,25.99
1562223,2020-09-30,Portugal,wireless mouse,9,25.99
1562314,2020-09-30,Estonia,eraser,10,0.49
1562625,2020-09-30,"Iran, Islamic Republic of",notebook,3,4.99
1561763,2020-09-30,Tajikistan,charging cable,14,11.95
1562275,2020-09-30,Solomon Islands,eraser,7,0.49
1562281,2020-09-30,Holy See (Vatican City State),headphones,1,99.99
1561767,2020-09-30,Saint Barthélemy,wireless mouse,7,25.99
1562690,2020-09-30,Poland,mouse pad,9,5.99
1562282,2020-09-30,Israel,eraser,12,0.49
1562674,2020-09-30,Liberia,wireless mouse,12,25.99
1561821,2020-09-30,Niger,pen,6,1.25
1563008,2020-09-30,Guinea-Bissau,wireless mouse,5,25.99
1561789,2020-09-30,Côte d'Ivoire,mouse pad,1,5.99
1563162,2020-09-30,Eritrea,notebook,11,4.99
1563158,2020-09-30,Morocco,notebook,8,4.99
1562647,2020-09-30,American Samoa,wireless mouse,1,25.99
1562306,2020-09-30,Côte d'Ivoire,wireless mouse,10,25.99
1563025,2020-09-30,France,eraser,12,0.49
1561814,2020-09-30,Falkland Islands (Malvinas),pencil,14,0.99
1561988,2020-09-30,Niger,charging cable,3,11.95
1563076,2020-09-30,Albania,laptop,11,900.0
