OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1567868,2020-12-19,"Korea, Democratic People's Republic of",laptop,8,900.0
1568192,2020-12-19,United States Minor Outlying Islands,laptop,11,900.0
1568067,2020-12-19,Peru,mouse pad,1,5.99
1567744,2020-12-19,Sao Tome and Principe,notebook,4,4.99
1568936,2020-12-19,Fiji,ruler,8,3.99
1568188,2020-12-19,Canada,wireless mouse,6,25.99
1567938,2020-12-19,Denmark,charging cable,7,11.95
1567801,2020-12-19,Saint Martin (French part),mouse pad,15,5.99
1568154,2020-12-19,Norway,notebook,9,4.99
1567127,2020-12-19,Timor-Leste,pencil,6,0.99
1568724,2020-12-19,Norfolk Island,wireless mouse,14,25.99
1567207,2020-12-19,Yemen,pencil,3,0.99
1567310,2020-12-19,Poland,pencil,3,0.99
1567914,2020-12-19,Morocco,pencil,15,0.99
1568052,2020-12-19,Bangladesh,pen,9,1.25
1568634,2020-12-19,Dominica,notebook,8,4.99
1567317,2020-12-19,Montenegro,AA batteries (4-pack),8,3.99
1566952,2020-12-19,Tunisia,laptop,4,900.0
1567449,2020-12-19,Greece,wireless mouse,8,25.99
1567794,2020-12-19,Svalbard and Jan Mayen,notebook,3,4.99
1568370,2020-12-19,Norfolk Island,pencil,3,0.99
1567690,2020-12-19,Dominican Republic,AA batteries (4-pack),15,3.99
1568360,2020-12-19,Seychelles,mouse pad,7,5.99
1567022,2020-12-19,Ireland,notebook,14,4.99
1567967,2020-12-19,Togo,notebook,2,4.99
1567703,2020-12-19,Czechia,AA batteries (4-pack),3,3.99
1567921,2020-12-19,Pitcairn,headphones,10,99.99
1568409,2020-12-19,Suriname,mouse pad,3,5.99
1568511,2020-12-19,Tuvalu,laptop,10,900.0
1568872,2020-12-19,Antigua and Barbuda,wireless mouse,8,25.99
1568343,2020-12-19,Panama,wireless mouse,14,25.99
1567253,2020-12-19,Panama,wireless mouse,11,25.99
1568148,2020-12-19,Kyrgyzstan,pencil,2,0.99
1567707,2020-12-19,"Micronesia, Federated States of",charging cable,12,11.95
1567494,2020-12-19,Latvia,AA batteries (4-pack),7,3.99
1567716,2020-12-19,,charging cable,5,11.95
1567418,2020-12-19,Mayotte,wireless mouse,8,25.99
1568480,2020-12-19,Peru,pencil,10,0.99
1569106,2020-12-19,Cyprus,mouse pad,15,5.99
1566885,2020-12-19,Bulgaria,wireless mouse,14,25.99
1568802,2020-12-19,Italy,charging cable,15,11.95
1568648,2020-12-19,Paraguay,laptop,7,900.0
1568402,2020-12-19,Guinea,headphones,15,99.99
1567372,2020-12-19,Malta,notebook,3,4.99
1568732,2020-12-20,Burundi,wireless mouse,12,25.99
1568748,2020-12-20,Cyprus,charging cable,9,11.95
1569180,2020-12-20,Niger,wireless mouse,13,25.99
1568300,2020-12-20,Spain,pencil,12,0.99
1569063,2020-12-20,"Iran, Islamic Republic of",mouse pad,3,5.99
1568756,2020-12-20,Equatorial Guinea,pencil,2,0.99
1568848,2020-12-20,Christmas Island,mouse pad,12,5.99
1568590,2020-12-20,Falkland Islands (Malvinas),laptop,3,900.0
1568594,2020-12-20,Guinea-Bissau,laptop,9,900.0
1568976,2020-12-20,India,eraser,11,0.49
1568450,2020-12-20,"Bolivia, Plurinational State of",headphones,7,99.99
1568837,2020-12-20,Peru,notebook,12,4.99
1568836,2020-12-20,Eritrea,pencil,9,0.99
1569131,2020-12-20,El Salvador,eraser,4,0.49
1568996,2020-12-20,Lao People's Democratic Republic,AA batteries (4-pack),15,3.99
1568466,2020-12-20,Japan,mouse pad,9,5.99
1568817,2020-12-20,Malawi,mouse pad,15,5.99
1569100,2020-12-20,Italy,charging cable,6,11.95
1568359,2020-12-20,India,mouse pad,4,5.99
1569125,2020-12-20,Serbia,pencil,12,0.99
1568924,2020-12-20,Zimbabwe,laptop,8,900.0
1568318,2020-12-20,Cayman Islands,mouse pad,8,5.99
1569057,2020-12-20,Zimbabwe,laptop,14,900.0
1568919,2020-12-20,Jordan,charging cable,4,11.95
1568983,2020-12-20,United States Minor Outlying Islands,headphones,7,99.99
1566796,2020-12-20,Dominican Republic,mouse pad,4,5.99
1567759,2020-12-20,Pitcairn,laptop,3,900.0
1567088,2020-12-20,United States,charging cable,13,11.95
1567302,2020-12-20,United Kingdom,eraser,15,0.49
1567114,2020-12-20,"Venezuela, Bolivarian Republic of",mouse pad,9,5.99
1566898,2020-12-20,Italy,laptop,8,900.0
1567641,2020-12-20,South Sudan,headphones,12,99.99
1567644,2020-12-20,Georgia,mouse pad,13,5.99
1567647,2020-12-20,Sri Lanka,mouse pad,1,5.99
1567896,2020-12-20,Burundi,wireless mouse,11,25.99
1567653,2020-12-20,Sao Tome and Principe,notebook,4,4.99
1567892,2020-12-20,Austria,laptop,9,900.0
1567257,2020-12-20,Israel,mouse pad,2,5.99
1567886,2020-12-20,Wallis and Futuna,AA batteries (4-pack),5,3.99
1567666,2020-12-20,Belgium,pencil,12,0.99
1568124,2020-12-20,Cuba,notebook,9,4.99
1567137,2020-12-20,Liberia,headphones,11,99.99
1567701,2020-12-20,Cambodia,headphones,12,99.99
1566872,2020-12-20,Brazil,headphones,1,99.99
1567154,2020-12-20,Congo,wireless mouse,2,25.99
1567155,2020-12-20,San Marino,AA batteries (4-pack),13,3.99
1567829,2020-12-20,Jersey,eraser,13,0.49
1567792,2020-12-20,Kazakhstan,laptop,6,900.0
1568165,2020-12-20,Greece,laptop,13,900.0
1566888,2020-12-20,United Kingdom,pen,4,1.25
1568167,2020-12-20,Fiji,mouse pad,10,5.99
1567734,2020-12-20,Kiribati,pen,3,1.25
1567738,2020-12-20,Saint Vincent and the Grenadines,wireless mouse,1,25.99
1566897,2020-12-20,Cook Islands,pencil,6,0.99
1567063,2020-12-20,Solomon Islands,laptop,9,900.0
1568229,2020-12-20,Timor-Leste,mouse pad,12,5.99
1567196,2020-12-20,Singapore,headphones,4,99.99
1568007,2020-12-20,Rwanda,laptop,5,900.0
1568013,2020-12-20,Seychelles,notebook,1,4.99
1568114,2020-12-20,Puerto Rico,laptop,11,900.0
1568039,2020-12-20,Gabon,pencil,14,0.99
1568253,2020-12-20,Marshall Islands,wireless mouse,9,25.99
1566976,2020-12-20,Albania,AA batteries (4-pack),3,3.99
1568273,2020-12-20,Jamaica,mouse pad,14,5.99
1567030,2020-12-20,United States Minor Outlying Islands,wireless mouse,13,25.99
1568046,2020-12-20,"Micronesia, Federated States of",wireless mouse,3,25.99
1567043,2020-12-20,Holy See (Vatican City State),headphones,2,99.99
1568073,2020-12-20,Guam,mouse pad,9,5.99
1567943,2020-12-20,Dominican Republic,pen,14,1.25
1567442,2020-12-20,Kazakhstan,wireless mouse,5,25.99
1568109,2020-12-20,Qatar,notebook,11,4.99
1567434,2020-12-20,Nauru,laptop,4,900.0
1567581,2020-12-20,Ukraine,charging cable,5,11.95
1567457,2020-12-20,Iceland,laptop,13,900.0
1568458,2020-12-21,Cocos (Keeling) Islands,eraser,4,0.49
1568969,2020-12-21,Bulgaria,headphones,8,99.99
1568076,2020-12-21,Solomon Islands,mouse pad,5,5.99
1567846,2020-12-21,Colombia,wireless mouse,6,25.99
1567189,2020-12-21,Cocos (Keeling) Islands,notebook,7,4.99
1568470,2020-12-21,"Micronesia, Federated States of",laptop,11,900.0
1567159,2020-12-21,Malta,pencil,9,0.99
1569105,2020-12-21,Germany,pen,11,1.25
1567775,2020-12-21,Myanmar,wireless mouse,13,25.99
1568383,2020-12-21,Namibia,mouse pad,10,5.99
1568138,2020-12-21,Guinea,mouse pad,9,5.99
1568525,2020-12-21,Suriname,headphones,3,99.99
1568135,2020-12-21,Jamaica,wireless mouse,10,25.99
1567062,2020-12-21,Saint Barthélemy,charging cable,8,11.95
1568426,2020-12-21,Ukraine,wireless mouse,5,25.99
1569085,2020-12-21,Comoros,wireless mouse,11,25.99
1568549,2020-12-21,Germany,laptop,8,900.0
1567112,2020-12-21,Armenia,eraser,11,0.49
1566944,2020-12-21,Equatorial Guinea,wireless mouse,14,25.99
1567446,2020-12-21,Northern Mariana Islands,wireless mouse,15,25.99
1567040,2020-12-21,China,laptop,14,900.0
1568975,2020-12-21,North Macedonia,wireless mouse,5,25.99
1567122,2020-12-21,Chad,charging cable,6,11.95
1568095,2020-12-21,Burundi,charging cable,13,11.95
1567027,2020-12-21,Eritrea,mouse pad,13,5.99
1568505,2020-12-21,"Moldova, Republic of",pencil,7,0.99
1569041,2020-12-21,Uruguay,charging cable,10,11.95
1567995,2020-12-21,China,mouse pad,7,5.99
1568985,2020-12-21,United States Minor Outlying Islands,headphones,4,99.99
1567124,2020-12-21,Trinidad and Tobago,wireless mouse,2,25.99
1569104,2020-12-21,Mauritania,charging cable,12,11.95
1566955,2020-12-21,Macao,notebook,9,4.99
1568119,2020-12-21,Morocco,mouse pad,14,5.99
1568994,2020-12-21,Syrian Arab Republic,AA batteries (4-pack),6,3.99
1567626,2020-12-21,Czechia,laptop,12,900.0
1566846,2020-12-21,Lebanon,laptop,6,900.0
1567668,2020-12-21,South Georgia and the South Sandwich Islands,pencil,15,0.99
1567657,2020-12-21,Jordan,headphones,8,99.99
1567272,2020-12-21,Hungary,headphones,11,99.99
1569160,2020-12-21,Trinidad and Tobago,wireless mouse,8,25.99
1567289,2020-12-21,Luxembourg,headphones,11,99.99
1568220,2020-12-21,Syrian Arab Republic,charging cable,2,11.95
1567631,2020-12-21,Argentina,mouse pad,9,5.99
1567203,2020-12-21,Italy,pencil,1,0.99
1567598,2020-12-21,Antigua and Barbuda,wireless mouse,15,25.99
1567342,2020-12-21,Sudan,laptop,12,900.0
1568871,2020-12-21,Guatemala,wireless mouse,2,25.99
1567577,2020-12-21,Canada,notebook,13,4.99
1567537,2020-12-21,Norfolk Island,charging cable,4,11.95
1567535,2020-12-21,Cameroon,mouse pad,10,5.99
1568260,2020-12-21,Mauritania,wireless mouse,15,25.99
1567531,2020-12-21,Colombia,mouse pad,1,5.99
1567468,2020-12-21,"Taiwan, Province of China",wireless mouse,1,25.99
1567453,2020-12-21,Japan,headphones,11,99.99
1569152,2020-12-21,Falkland Islands (Malvinas),ruler,10,3.99
1567686,2020-12-21,Marshall Islands,notebook,12,4.99
1568057,2020-12-21,Curaçao,wireless mouse,5,25.99
1569129,2020-12-21,Nigeria,charging cable,4,11.95
1568187,2020-12-21,Greece,eraser,11,0.49
1568663,2020-12-21,Costa Rica,laptop,7,900.0
1568656,2020-12-21,Indonesia,charging cable,4,11.95
1567689,2020-12-21,Tuvalu,pencil,6,0.99
1568682,2020-12-22,Togo,wireless mouse,1,25.99
1567546,2020-12-22,Marshall Islands,eraser,2,0.49
1568853,2020-12-22,Mozambique,laptop,10,900.0
1568654,2020-12-22,Antarctica,mouse pad,15,5.99
1567186,2020-12-22,South Georgia and the South Sandwich Islands,laptop,12,900.0
1568504,2020-12-22,South Africa,mouse pad,3,5.99
1568773,2020-12-22,Dominican Republic,eraser,10,0.49
1568653,2020-12-22,Western Sahara,ruler,6,3.99
1567024,2020-12-22,Kiribati,eraser,3,0.49
1567998,2020-12-22,Tunisia,headphones,13,99.99
1569044,2020-12-22,Greece,pen,13,1.25
1567020,2020-12-22,,notebook,1,4.99
1568005,2020-12-22,Slovenia,mouse pad,2,5.99
1567219,2020-12-22,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,3,25.99
1567527,2020-12-22,Gabon,eraser,14,0.49
1567371,2020-12-22,Bosnia and Herzegovina,wireless mouse,5,25.99
1567013,2020-12-22,Holy See (Vatican City State),charging cable,15,11.95
1568035,2020-12-22,Grenada,laptop,8,900.0
1567398,2020-12-22,Viet Nam,notebook,1,4.99
1567497,2020-12-22,British Indian Ocean Territory,ruler,5,3.99
1568831,2020-12-22,Hungary,wireless mouse,1,25.99
1567482,2020-12-22,Paraguay,pencil,1,0.99
1567212,2020-12-22,Heard Island and McDonald Islands,laptop,10,900.0
1568495,2020-12-22,Greece,notebook,11,4.99
1567557,2020-12-22,Dominican Republic,eraser,12,0.49
1568860,2020-12-22,Armenia,headphones,15,99.99
1568757,2020-12-22,Northern Mariana Islands,laptop,12,900.0
1567235,2020-12-22,Yemen,mouse pad,6,5.99
1567859,2020-12-22,Cyprus,notebook,13,4.99
1567876,2020-12-22,Saint Barthélemy,wireless mouse,12,25.99
1567669,2020-12-22,Christmas Island,pencil,4,0.99
1568684,2020-12-22,Western Sahara,headphones,10,99.99
1568668,2020-12-22,"Korea, Democratic People's Republic of",laptop,8,900.0
1567248,2020-12-22,"Micronesia, Federated States of",pen,2,1.25
1568700,2020-12-22,"Saint Helena, Ascension and Tristan da Cunha",pencil,7,0.99
1568662,2020-12-22,Morocco,mouse pad,6,5.99
1567224,2020-12-22,Eswatini,wireless mouse,9,25.99
1568659,2020-12-22,"Palestine, State of",wireless mouse,14,25.99
1568551,2020-12-22,Bahrain,wireless mouse,13,25.99
1568961,2020-12-22,Panama,headphones,15,99.99
1567799,2020-12-22,Jersey,mouse pad,9,5.99
1567607,2020-12-22,Montserrat,mouse pad,4,5.99
1568882,2020-12-22,Saint Kitts and Nevis,AA batteries (4-pack),3,3.99
1568734,2020-12-22,Saint Kitts and Nevis,wireless mouse,1,25.99
1567797,2020-12-22,Norfolk Island,eraser,2,0.49
1567789,2020-12-22,Tonga,charging cable,11,11.95
1567591,2020-12-22,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,9,25.99
1567588,2020-12-22,Gambia,notebook,2,4.99
1568952,2020-12-22,Pitcairn,charging cable,3,11.95
1567052,2020-12-22,Czechia,laptop,5,900.0
1568759,2020-12-22,Libya,wireless mouse,2,25.99
1568050,2020-12-22,Slovenia,wireless mouse,3,25.99
1568294,2020-12-22,Iraq,eraser,13,0.49
1568381,2020-12-22,Portugal,charging cable,4,11.95
1566799,2020-12-22,Nepal,pencil,4,0.99
1568140,2020-12-22,Holy See (Vatican City State),pencil,8,0.99
1568445,2020-12-22,Chile,laptop,8,900.0
1569176,2020-12-22,Syrian Arab Republic,eraser,11,0.49
1569145,2020-12-22,Jersey,ruler,5,3.99
1568271,2020-12-22,Costa Rica,eraser,8,0.49
1568215,2020-12-22,French Polynesia,notebook,12,4.99
1566881,2020-12-22,Bahrain,eraser,11,0.49
1568366,2020-12-22,Wallis and Futuna,headphones,11,99.99
1566942,2020-12-22,Cocos (Keeling) Islands,AA batteries (4-pack),6,3.99
1568181,2020-12-22,Morocco,AA batteries (4-pack),12,3.99
1568451,2020-12-22,Zambia,mouse pad,14,5.99
1566893,2020-12-22,South Sudan,notebook,8,4.99
1568330,2020-12-22,Chile,eraser,3,0.49
1568115,2020-12-22,Somalia,laptop,8,900.0
1569068,2020-12-22,Puerto Rico,AA batteries (4-pack),5,3.99
1568419,2020-12-22,"Tanzania, United Republic of",laptop,9,900.0
1568250,2020-12-22,Senegal,charging cable,1,11.95
1569168,2020-12-22,Germany,pencil,4,0.99
1568116,2020-12-22,"Tanzania, United Republic of",notebook,14,4.99
1568979,2020-12-23,Timor-Leste,wireless mouse,5,25.99
1568209,2020-12-23,Benin,eraser,4,0.49
1568407,2020-12-23,Sierra Leone,pencil,1,0.99
1568980,2020-12-23,"Congo, The Democratic Republic of the",mouse pad,6,5.99
1567764,2020-12-23,Egypt,mouse pad,10,5.99
1567134,2020-12-23,Cook Islands,pencil,2,0.99
1567104,2020-12-23,Albania,notebook,13,4.99
1567130,2020-12-23,Finland,charging cable,10,11.95
1567916,2020-12-23,Martinique,laptop,10,900.0
1568900,2020-12-23,Norfolk Island,pen,8,1.25
1567899,2020-12-23,Montenegro,mouse pad,11,5.99
1569092,2020-12-23,New Zealand,laptop,5,900.0
1569002,2020-12-23,Senegal,laptop,8,900.0
1567645,2020-12-23,Egypt,mouse pad,1,5.99
1568131,2020-12-23,French Guiana,pencil,14,0.99
1568123,2020-12-23,Jamaica,mouse pad,6,5.99
1566839,2020-12-23,Russian Federation,eraser,2,0.49
1566936,2020-12-23,Philippines,charging cable,12,11.95
1567290,2020-12-23,South Africa,laptop,8,900.0
1568688,2020-12-23,Papua New Guinea,wireless mouse,6,25.99
1567911,2020-12-23,Niue,wireless mouse,6,25.99
1567120,2020-12-23,United States,wireless mouse,9,25.99
1567300,2020-12-23,Holy See (Vatican City State),headphones,15,99.99
1567141,2020-12-23,China,charging cable,10,11.95
1569154,2020-12-23,Azerbaijan,eraser,15,0.49
1567776,2020-12-23,"Iran, Islamic Republic of",laptop,8,900.0
1568621,2020-12-23,Solomon Islands,wireless mouse,4,25.99
1568636,2020-12-23,Zambia,headphones,9,99.99
1569116,2020-12-23,Saint Barthélemy,wireless mouse,5,25.99
1568617,2020-12-23,Ethiopia,wireless mouse,9,25.99
1567742,2020-12-23,Anguilla,charging cable,13,11.95
1566890,2020-12-23,Syrian Arab Republic,wireless mouse,7,25.99
1567733,2020-12-23,Sri Lanka,headphones,14,99.99
1568930,2020-12-23,Uganda,AA batteries (4-pack),6,3.99
1568180,2020-12-23,"Bonaire, Sint Eustatius and Saba",AA batteries (4-pack),9,3.99
1568655,2020-12-23,Timor-Leste,laptop,13,900.0
1568959,2020-12-23,Guam,eraser,5,0.49
1568928,2020-12-23,Cyprus,laptop,4,900.0
1567721,2020-12-23,Guatemala,mouse pad,5,5.99
1567803,2020-12-23,Bhutan,mouse pad,13,5.99
1567805,2020-12-23,,headphones,14,99.99
1567708,2020-12-23,Uzbekistan,laptop,1,900.0
1567671,2020-12-23,Morocco,pencil,9,0.99
1566853,2020-12-23,Thailand,laptop,8,900.0
1567850,2020-12-23,Svalbard and Jan Mayen,charging cable,3,11.95
1567305,2020-12-23,South Georgia and the South Sandwich Islands,wireless mouse,1,25.99
1567698,2020-12-23,Eritrea,charging cable,2,11.95
1567150,2020-12-23,Yemen,AA batteries (4-pack),8,3.99
1568207,2020-12-23,Liechtenstein,laptop,13,900.0
1566856,2020-12-23,Pakistan,charging cable,4,11.95
1567706,2020-12-23,Brazil,AA batteries (4-pack),6,3.99
1569110,2020-12-23,Mali,notebook,10,4.99
1568184,2020-12-23,Suriname,charging cable,2,11.95
1567823,2020-12-23,Anguilla,wireless mouse,8,25.99
1567821,2020-12-23,Algeria,notebook,8,4.99
1568146,2020-12-23,Switzerland,mouse pad,5,5.99
1567158,2020-12-23,United States Minor Outlying Islands,headphones,13,99.99
1567922,2020-12-23,Sint Maarten (Dutch part),mouse pad,5,5.99
1568820,2020-12-23,Switzerland,pencil,2,0.99
1567368,2020-12-23,Ukraine,laptop,15,900.0
1568249,2020-12-23,Mongolia,laptop,4,900.0
1567539,2020-12-23,Israel,pencil,5,0.99
1568852,2020-12-23,Indonesia,laptop,8,900.0
1568282,2020-12-23,"Moldova, Republic of",mouse pad,7,5.99
1568262,2020-12-23,Singapore,pencil,9,0.99
1568439,2020-12-23,Montenegro,mouse pad,13,5.99
1568049,2020-12-23,Latvia,mouse pad,10,5.99
1569183,2020-12-23,Philippines,laptop,6,900.0
1568808,2020-12-23,Greenland,mouse pad,4,5.99
1568263,2020-12-23,Mali,laptop,3,900.0
1567604,2020-12-23,Portugal,charging cable,1,11.95
1569061,2020-12-23,Japan,notebook,7,4.99
1568091,2020-12-23,Guinea-Bissau,laptop,3,900.0
1567385,2020-12-23,Sint Maarten (Dutch part),wireless mouse,8,25.99
1568000,2020-12-23,Sweden,AA batteries (4-pack),13,3.99
1568789,2020-12-23,Mali,laptop,14,900.0
1568447,2020-12-23,Timor-Leste,headphones,12,99.99
1569048,2020-12-23,India,headphones,4,99.99
1568453,2020-12-23,Iraq,eraser,2,0.49
1569051,2020-12-23,Dominica,wireless mouse,7,25.99
1568794,2020-12-23,Comoros,laptop,7,900.0
1569182,2020-12-23,Equatorial Guinea,mouse pad,1,5.99
1567014,2020-12-23,Argentina,wireless mouse,13,25.99
1569036,2020-12-23,Bahrain,laptop,12,900.0
1567556,2020-12-23,Saint Kitts and Nevis,headphones,7,99.99
1567486,2020-12-23,Bermuda,laptop,9,900.0
1566809,2020-12-23,South Sudan,pen,10,1.25
1567081,2020-12-23,Kazakhstan,laptop,13,900.0
1566815,2020-12-23,"Taiwan, Province of China",ruler,7,3.99
1566807,2020-12-23,Serbia,pencil,10,0.99
1568331,2020-12-23,Zambia,notebook,8,4.99
1567355,2020-12-23,Zambia,wireless mouse,7,25.99
1567579,2020-12-23,Namibia,headphones,14,99.99
1568522,2020-12-23,Canada,wireless mouse,13,25.99
1568104,2020-12-23,Albania,laptop,11,900.0
1568743,2020-12-23,,pencil,1,0.99
1568826,2020-12-23,Honduras,wireless mouse,7,25.99
1567599,2020-12-23,Gibraltar,wireless mouse,13,25.99
1567576,2020-12-23,Suriname,pen,1,1.25
1566985,2020-12-23,Fiji,wireless mouse,9,25.99
1566992,2020-12-23,Chile,wireless mouse,13,25.99
1566983,2020-12-23,Austria,laptop,11,900.0
1567048,2020-12-23,"Bonaire, Sint Eustatius and Saba",pen,5,1.25
1568866,2020-12-23,,wireless mouse,7,25.99
1567761,2020-12-24,Cayman Islands,laptop,3,900.0
1568280,2020-12-24,Cook Islands,mouse pad,14,5.99
1568940,2020-12-24,Congo,mouse pad,11,5.99
1568292,2020-12-24,Argentina,laptop,6,900.0
1568640,2020-12-24,Albania,mouse pad,12,5.99
1568290,2020-12-24,Samoa,pen,12,1.25
1568807,2020-12-24,Guatemala,notebook,8,4.99
1568814,2020-12-24,Burundi,headphones,11,99.99
1567437,2020-12-24,Guam,notebook,4,4.99
1568179,2020-12-24,Réunion,notebook,7,4.99
1568289,2020-12-24,Wallis and Futuna,pen,13,1.25
1567423,2020-12-24,Peru,laptop,3,900.0
1566884,2020-12-24,Monaco,charging cable,3,11.95
1567476,2020-12-24,Jersey,notebook,2,4.99
1567605,2020-12-24,Uzbekistan,AA batteries (4-pack),4,3.99
1567242,2020-12-24,Holy See (Vatican City State),laptop,5,900.0
1567496,2020-12-24,Côte d'Ivoire,notebook,7,4.99
1568228,2020-12-24,Brunei Darussalam,wireless mouse,1,25.99
1567329,2020-12-24,Nepal,charging cable,8,11.95
1568296,2020-12-24,Uganda,pencil,10,0.99
1567629,2020-12-24,"Virgin Islands, U.S.",laptop,13,900.0
1567349,2020-12-24,Lao People's Democratic Republic,AA batteries (4-pack),4,3.99
1566810,2020-12-24,Falkland Islands (Malvinas),mouse pad,14,5.99
1568713,2020-12-24,Malaysia,mouse pad,10,5.99
1566836,2020-12-24,"Taiwan, Province of China",wireless mouse,5,25.99
1567276,2020-12-24,Mozambique,ruler,1,3.99
1567274,2020-12-24,Saint Lucia,wireless mouse,5,25.99
1568340,2020-12-24,Mauritius,notebook,6,4.99
1567573,2020-12-24,Honduras,eraser,2,0.49
1567547,2020-12-24,Ukraine,charging cable,8,11.95
1566844,2020-12-24,"Korea, Republic of",charging cable,15,11.95
1567533,2020-12-24,Pitcairn,wireless mouse,6,25.99
1567684,2020-12-24,Costa Rica,charging cable,15,11.95
1568850,2020-12-24,Netherlands,laptop,8,900.0
1568198,2020-12-24,,headphones,11,99.99
1567378,2020-12-24,Algeria,ruler,2,3.99
1567501,2020-12-24,American Samoa,wireless mouse,15,25.99
1567404,2020-12-24,Egypt,laptop,5,900.0
1567416,2020-12-24,Jordan,mouse pad,7,5.99
1568227,2020-12-24,Equatorial Guinea,notebook,8,4.99
1568061,2020-12-24,Gibraltar,eraser,6,0.49
1567950,2020-12-24,Solomon Islands,headphones,6,99.99
1568147,2020-12-24,France,mouse pad,13,5.99
1567802,2020-12-24,Malaysia,eraser,12,0.49
1567160,2020-12-24,"Iran, Islamic Republic of",wireless mouse,7,25.99
1567831,2020-12-24,Turkey,wireless mouse,8,25.99
1567021,2020-12-24,Algeria,laptop,12,900.0
1568092,2020-12-24,San Marino,mouse pad,2,5.99
1568627,2020-12-24,Barbados,wireless mouse,11,25.99
1567833,2020-12-24,Andorra,eraser,4,0.49
1567843,2020-12-24,Saint Pierre and Miquelon,mouse pad,8,5.99
1568075,2020-12-24,Åland Islands,charging cable,6,11.95
1567918,2020-12-24,China,wireless mouse,14,25.99
1568540,2020-12-24,United States Minor Outlying Islands,mouse pad,14,5.99
1569109,2020-12-24,Curaçao,mouse pad,11,5.99
1569107,2020-12-24,Azerbaijan,laptop,8,900.0
1568137,2020-12-24,Peru,wireless mouse,11,25.99
1567004,2020-12-24,Côte d'Ivoire,wireless mouse,9,25.99
1568577,2020-12-24,Morocco,headphones,10,99.99
1568079,2020-12-24,Algeria,eraser,2,0.49
1568573,2020-12-24,Sint Maarten (Dutch part),eraser,12,0.49
1566973,2020-12-24,American Samoa,ruler,9,3.99
1568082,2020-12-24,Belize,pen,6,1.25
1568448,2020-12-24,Bangladesh,ruler,7,3.99
1568080,2020-12-24,Belize,laptop,12,900.0
1567123,2020-12-24,Norway,laptop,14,900.0
1568139,2020-12-24,Gibraltar,wireless mouse,4,25.99
1567928,2020-12-24,Mauritania,laptop,2,900.0
1568592,2020-12-24,Oman,wireless mouse,15,25.99
1569008,2020-12-24,,wireless mouse,3,25.99
1567191,2020-12-24,Spain,headphones,1,99.99
1567033,2020-12-24,South Georgia and the South Sandwich Islands,laptop,6,900.0
1568519,2020-12-24,Heard Island and McDonald Islands,wireless mouse,15,25.99
1567060,2020-12-24,Armenia,pen,2,1.25
1568455,2020-12-24,Morocco,laptop,3,900.0
1567173,2020-12-24,Ethiopia,ruler,4,3.99
1568071,2020-12-24,Tunisia,laptop,15,900.0
1567026,2020-12-24,Gabon,pen,4,1.25
1567068,2020-12-24,United States,charging cable,8,11.95
1568567,2020-12-24,Guyana,pencil,6,0.99
1568048,2020-12-24,Guatemala,notebook,7,4.99
1569112,2020-12-24,Cayman Islands,laptop,15,900.0
1568472,2020-12-24,Zambia,headphones,4,99.99
1567090,2020-12-24,"Bonaire, Sint Eustatius and Saba",laptop,12,900.0
1568861,2020-12-25,Israel,pencil,8,0.99
1567561,2020-12-25,Pakistan,wireless mouse,15,25.99
1567636,2020-12-25,Mayotte,mouse pad,11,5.99
1569177,2020-12-25,Belize,mouse pad,12,5.99
1568436,2020-12-25,Tunisia,headphones,13,99.99
1568542,2020-12-25,Malta,mouse pad,10,5.99
1568710,2020-12-25,Congo,pen,15,1.25
1568342,2020-12-25,Dominican Republic,mouse pad,13,5.99
1566934,2020-12-25,Dominica,eraser,1,0.49
1567898,2020-12-25,Saint Pierre and Miquelon,charging cable,5,11.95
1567964,2020-12-25,Botswana,charging cable,5,11.95
1567934,2020-12-25,Portugal,laptop,5,900.0
1567282,2020-12-25,Trinidad and Tobago,laptop,14,900.0
1566967,2020-12-25,Bulgaria,laptop,8,900.0
1567609,2020-12-25,Montenegro,charging cable,13,11.95
1568715,2020-12-25,Finland,ruler,7,3.99
1567937,2020-12-25,Cayman Islands,laptop,6,900.0
1567907,2020-12-25,Canada,eraser,7,0.49
1568117,2020-12-25,"Korea, Republic of",notebook,11,4.99
1566829,2020-12-25,Panama,wireless mouse,9,25.99
1568236,2020-12-25,Slovenia,notebook,15,4.99
1567530,2020-12-25,Papua New Guinea,eraser,12,0.49
1568536,2020-12-25,Sierra Leone,pencil,15,0.99
1566806,2020-12-25,Rwanda,charging cable,4,11.95
1568782,2020-12-25,Yemen,wireless mouse,6,25.99
1568892,2020-12-25,Christmas Island,headphones,5,99.99
1567597,2020-12-25,Rwanda,laptop,3,900.0
1567525,2020-12-25,Gibraltar,mouse pad,14,5.99
1567903,2020-12-25,Ukraine,charging cable,10,11.95
1568999,2020-12-25,British Indian Ocean Territory,laptop,5,900.0
1567748,2020-12-25,Colombia,AA batteries (4-pack),10,3.99
1567391,2020-12-25,British Indian Ocean Territory,laptop,5,900.0
1568044,2020-12-25,Honduras,ruler,10,3.99
1568217,2020-12-25,Dominican Republic,laptop,2,900.0
1568607,2020-12-25,Trinidad and Tobago,wireless mouse,8,25.99
1567164,2020-12-25,Japan,wireless mouse,1,25.99
